date,signal_date,exit_date,ticker,close,entry_price,weight,gross_weight,kinetic_energy,efficiency,leverage_mult,market_state,regime_confidence,regime_score,decision_reason,nifty_vol,universe_size,fwd_return,net_pnl,structure_tag,side,score,long_score,short_score,breadth,macro_score,news_bias,suppression_score,p_bull,p_chop,p_bear,transition_risk,mom_z,break_score
2020-03-20,2020-03-19,2020-03-27,PIDILITIND,722.8499755859375,729.5,0.013039308139090409,0.013039308139090409,0.12774053332697713,0.3170500912257893,0.75,BEAR,1.0,-0.9983383793953405,Probabilistic bear regime | Neutral news backdrop,0.7219999694824218,2259,-0.09938313913639474,-1295.8873750295463,TRAPPED,LONG,0.4702238805970149,0.4702238805970149,,0.03939796370075255,-0.2834902544719228,-0.13887770599600646,0.0,5.381439493551352e-05,0.0015539918147885212,0.998392193790276,0.000727290154875871,-0.7074849109093505,
2020-03-20,2020-03-19,2020-03-27,GRSE,137.5,134.1999969482422,-0.018579724231536154,0.018579724231536154,1.273220763192576,0.3170500912257893,0.85,BEAR,1.0,-0.9983383793953405,Probabilistic bear regime | Neutral news backdrop,0.7219999694824218,2259,-0.018628912495163408,346.1200568935542,VACUUM,SHORT,0.5095522388059702,,0.5095522388059702,0.03939796370075255,-0.2834902544719228,-0.13887770599600646,0.0,5.381439493551352e-05,0.0015539918147885212,0.998392193790276,0.000727290154875871,-1.2770155287494358,
2020-03-20,2020-03-19,2020-03-27,BLISSGVS,99.69999694824219,101.8499984741211,-0.009125216623085389,0.009125216623085389,1.405624613987355,0.3170500912257893,0.8500000000000001,BEAR,1.0,-0.9983383793953405,Probabilistic bear regime | Neutral news backdrop,0.7219999694824218,2259,0.021109490015605692,-192.6286691952601,VACUUM,SHORT,0.49701492537313435,,0.49701492537313435,0.03939796370075255,-0.2834902544719228,-0.13887770599600646,0.0,5.381439493551352e-05,0.0015539918147885212,0.998392193790276,0.000727290154875871,-1.4146105451225572,
2020-03-20,2020-03-19,2020-03-27,AUROPHARMA,346.0,364.0,-0.010845790430854743,0.010845790430854743,1.125845572353599,0.3170500912257893,0.8499999999999999,BEAR,1.0,-0.9983383793953405,Probabilistic bear regime | Neutral news backdrop,0.7219999694824218,2259,0.06593406593406592,-715.1070613750379,VACUUM,SHORT,0.5022761194029852,,0.5022761194029852,0.03939796370075255,-0.2834902544719228,-0.13887770599600646,0.0,5.381439493551352e-05,0.0015539918147885212,0.998392193790276,0.000727290154875871,-1.8554376849625136,
2020-03-20,2020-03-19,2020-03-27,BANKBARODA,61.45000076293945,62.04999923706055,-0.05232292877681298,0.05232292877681298,3.0641129705699615,0.3170500912257893,0.85,BEAR,1.0,-0.9983383793953405,Probabilistic bear regime | Neutral news backdrop,0.7219999694824218,2259,-0.0765511693538099,4005.381381881144,VACUUM,SHORT,0.5827985074626866,,0.5827985074626866,0.03939796370075255,-0.2834902544719228,-0.13887770599600646,0.0,5.381439493551352e-05,0.0015539918147885212,0.998392193790276,0.000727290154875871,-1.796386862184685,
2020-03-20,2020-03-19,2020-03-27,STLTECH,73.1500015258789,74.0,-0.03662633993771074,0.03662633993771074,3.07079767627823,0.3170500912257893,0.85,BEAR,1.0,-0.9983383793953405,Probabilistic bear regime | Neutral news backdrop,0.7219999694824218,2259,-0.08783783783783783,3217.1785080421596,VACUUM,SHORT,0.5446641791044776,,0.5446641791044776,0.03939796370075255,-0.2834902544719228,-0.13887770599600646,0.0,5.381439493551352e-05,0.0015539918147885212,0.998392193790276,0.000727290154875871,-1.663752816894592,
2020-03-27,2020-03-26,2020-04-03,INDIACEM,102.55000305175781,103.9000015258789,0.04248126940844641,0.04248126940844641,1.713099692285597,0.2536565108631405,0.8250000000000001,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.012512059987159985,-531.5281911691858,VACUUM,LONG,0.8049808429118774,0.8049808429118774,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,2.1383775245401364,
2020-03-27,2020-03-26,2020-04-03,BASF,1130.699951171875,1180.0,0.03564205574369518,0.03564205574369518,0.45792000696717666,0.2536565108631405,0.8250000000000002,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.0703389830508474,-2507.0259548531335,VACUUM,LONG,0.7607662835249043,0.7607662835249043,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,1.4457009070371754,
2020-03-27,2020-03-26,2020-04-03,IPCALAB,644.9000244140625,670.5,0.024238030192452097,0.024238030192452097,0.14030430282918965,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.054026809225857564,1309.5034332181851,TRAPPED,LONG,0.6668965517241381,0.6668965517241381,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.2558253840034457,
2020-03-27,2020-03-26,2020-04-03,INDOSTAR,261.54998779296875,247.0,0.03332371788198491,0.03332371788198491,1.4184858800929918,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.0080971659919028,-269.8276751577714,TRAPPED,LONG,0.665823754789272,0.665823754789272,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,0.28865431367922334,
2020-03-27,2020-03-26,2020-04-03,DRREDDY,589.7100219726562,590.5599975585938,0.02213349121138273,0.02213349121138273,0.007120214649210041,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.04477106907123862,990.9400638124692,TRAPPED,LONG,0.649808429118774,0.649808429118774,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-0.9003621898800996,
2020-03-27,2020-03-26,2020-04-03,DMART,1994.050048828125,2087.75,0.021690934766356557,0.021690934766356557,0.030066612700109407,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.006586037600287309,142.8573119566035,TRAPPED,LONG,0.6445977011494253,0.6445977011494253,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-0.24789371945256108,
2020-03-27,2020-03-26,2020-04-03,OMAXE,155.89999389648438,161.0,0.029742837871493503,0.029742837871493503,0.019434237378562008,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.04068324876868201,-1210.0352722125467,TRAPPED,LONG,0.6406896551724138,0.6406896551724138,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,1.351511030582531,
2020-03-27,2020-03-26,2020-04-03,HINDUNILVR,2194.89990234375,2239.0,0.017965119716535922,0.017965119716535922,0.46076571672865557,0.2536565108631405,0.7499999999999999,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.0022331397945510867,-40.118623752870704,TRAPPED,LONG,0.6295785440613029,0.6295785440613029,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,2.002749788234983,
2020-03-27,2020-03-26,2020-04-03,ZYDUSLIFE,256.8500061035156,261.0,0.01634482319036114,0.01634482319036114,0.0011914979304883662,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.010919563615002348,178.47833660311412,TRAPPED,LONG,0.6206896551724138,0.6206896551724138,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-0.9273672667765823,
2020-03-27,2020-03-26,2020-04-03,DIVISLAB,1883.300048828125,1930.0,0.017652770760951567,0.017652770760951567,0.033848287505013855,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.010362694300518172,-182.93026695286665,TRAPPED,LONG,0.618007662835249,0.618007662835249,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.6336588216362502,
2020-03-27,2020-03-26,2020-04-03,AJANTPHARM,784.3666381835938,799.3333129882812,0.01697485046509632,0.01697485046509632,0.012733197507805745,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.11759800132510945,1996.2084874879315,TRAPPED,LONG,0.6178544061302681,0.6178544061302681,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-0.26657461141994776,
2020-03-27,2020-03-26,2020-04-03,TORNTPOWER,286.79998779296875,298.79998779296875,0.016687751304230905,0.016687751304230905,0.005071356042705636,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.05940428622874827,-991.3239549906999,TRAPPED,LONG,0.6135632183908045,0.6135632183908045,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.069316666023772,
2020-03-27,2020-03-26,2020-04-03,NAVINFLUOR,1291.6500244140625,1349.0,0.012946128448874149,0.012946128448874149,0.7456786483573626,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.10693106004447739,-1384.3432385100787,TRAPPED,LONG,0.5984674329501916,0.5984674329501916,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-0.6604201803849128,
2020-03-27,2020-03-26,2020-04-03,JBCHEPHARM,252.9250030517578,259.5,0.012630626068751396,0.012630626068751396,0.24496951384559715,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.05780346820809246,-730.0939924133751,TRAPPED,LONG,0.5937164750957854,0.5937164750957854,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.301804628002677,
2020-03-27,2020-03-26,2020-04-03,GRANULES,132.39999389648438,135.0,0.011580800081071495,0.011580800081071495,0.07256591349159432,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.051851851851851816,600.4859301296326,VACUUM,LONG,0.5908812260536398,0.5908812260536398,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.6137554489185757,
2020-03-27,2020-03-26,2020-04-03,COROMANDEL,546.0499877929688,550.0,0.00988526276153998,0.00988526276153998,0.0168388156386048,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.027636385830965948,-273.1929357183988,VACUUM,LONG,0.5606130268199234,0.5606130268199234,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-2.0267942915638653,
2020-03-27,2020-03-26,2020-04-03,NESTLEIND,745.9824829101562,770.0,0.00962202987268591,0.00962202987268591,0.0015831662019381266,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.03504543552150974,337.2082274892546,TRAPPED,LONG,0.554022988505747,0.554022988505747,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-0.9384909910576782,
2020-03-27,2020-03-26,2020-04-03,DEEPAKNTR,388.20001220703125,400.0,0.005385580948393478,0.005385580948393478,0.0005061895213031193,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.03749999999999998,-201.9592855647553,TRAPPED,LONG,0.5445210727969347,0.5445210727969347,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.2367678283602894,
2020-03-27,2020-03-26,2020-04-03,SPENCERS,71.19281768798828,72.08272552490234,0.004159854670609947,0.004159854670609947,0.10624505158714656,0.2536565108631405,0.7500000000000001,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.05829905016147818,242.5155761063486,TRAPPED,LONG,0.5390038314176245,0.5390038314176245,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,0.4602684516987279,
2020-03-27,2020-03-26,2020-04-03,BHARTIARTL,462.0254821777344,462.0254821777344,0.006014185103462831,0.006014185103462831,0.01385388331144459,0.2536565108631405,0.75,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.08221801149841568,-494.47433999010735,TRAPPED,LONG,0.5348659003831419,0.5348659003831419,,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.3488053935596476,
2020-03-27,2020-03-26,2020-04-03,SBILIFE,618.1500244140625,636.2000122070312,-0.012986836916546694,0.012986836916546694,3.116340743808119,0.2536565108631405,0.85,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.018547606989244736,-240.874747161523,VACUUM,SHORT,0.5474712643678161,,0.5474712643678161,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.794438915563993,
2020-03-27,2020-03-26,2020-04-03,ADANIPORTS,248.1999969482422,259.0,-0.0384182883741044,0.0384182883741044,2.1808709685095033,0.2536565108631405,0.85,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.050193050193050204,1928.3310766924992,VACUUM,SHORT,0.5573563218390805,,0.5573563218390805,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-2.1353407180123405,
2020-03-27,2020-03-26,2020-04-03,BATAINDIA,1230.800048828125,1290.0,-0.017871676758475983,0.017871676758475983,1.7806062683152608,0.2536565108631405,0.8499999999999999,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.06829455471778101,1220.5382062802332,VACUUM,SHORT,0.5495402298850575,,0.5495402298850575,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-2.0140037406866695,
2020-03-27,2020-03-26,2020-04-03,NAM-INDIA,255.1999969482422,270.0,-0.022723721501103092,0.022723721501103092,0.7820673623829624,0.2536565108631405,0.8500000000000001,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,-0.042592592592592626,967.8622120840214,VACUUM,SHORT,0.5521455938697318,,0.5521455938697318,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.7720908848864592,
2020-03-27,2020-03-26,2020-04-03,OIL,51.03333282470703,51.599998474121094,-0.03039947644976982,0.03039947644976982,2.505360168836978,0.2536565108631405,0.85,BEAR,0.9,-0.9979184391140126,Probabilistic bear regime | Neutral news backdrop,0.7152999877929688,2259,0.06266150548954164,-1904.8769604364431,VACUUM,SHORT,0.5549808429118774,,0.5549808429118774,0.036741921204072596,-0.1605146741287315,0.6489333343810311,0.0,9.685802836958709e-05,0.0018878448292482851,0.9980152971423821,0.0005859156687497197,-1.5827091414800862,
2020-04-03,2020-04-01,2020-04-17,INDIACEM,102.80000305175781,102.5999984741211,0.05076468795263634,0.05076468795263634,1.55310957929502,0.2743618585595226,0.825,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.04970758820632404,2523.3902041721863,VACUUM,LONG,0.8574117647058824,0.8574117647058824,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,1.6986140032097228,
2020-04-03,2020-04-01,2020-04-17,IPCALAB,698.875,706.7249755859375,0.03580426442869327,0.03580426442869327,0.8252210415349893,0.2743618585595226,0.8250000000000001,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.09660762923718158,3458.9651030372083,VACUUM,LONG,0.7229803921568629,0.7229803921568629,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-0.06331541412322528,
2020-04-03,2020-04-01,2020-04-17,INDOSTAR,248.60000610351562,245.0,0.03718608450677929,0.03718608450677929,0.03401096972164777,0.2743618585595226,0.7499999999999999,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.09816321548150508,3650.305626352433,TRAPPED,LONG,0.6799215686274509,0.6799215686274509,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-0.5351031454068347,
2020-04-03,2020-04-01,2020-04-17,DRREDDY,619.0,617.0,0.02667593588128151,0.02667593588128151,0.22634518069372267,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.2868719611021069,7652.5780404972875,TRAPPED,LONG,0.668156862745098,0.668156862745098,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-0.02511504598898622,
2020-04-03,2020-04-01,2020-04-17,DMART,2082.699951171875,2101.5,0.023805348975442855,0.023805348975442855,0.18708444222204104,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.05353319057815842,1274.3762834819506,TRAPPED,LONG,0.6513725490196078,0.6513725490196078,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,0.24542606298033523,
2020-04-03,2020-04-01,2020-04-17,ZYDUSLIFE,263.8500061035156,263.8500061035156,0.021120301687733,0.021120301687733,0.04161664730073161,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.3227212125326906,6815.969369721425,TRAPPED,LONG,0.6469803921568629,0.6469803921568629,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-0.43762272114121237,
2020-04-03,2020-04-01,2020-04-17,AJANTPHARM,910.7000122070312,893.3333129882812,0.021494500456958474,0.021494500456958474,1.6554400342889553,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.04104479982848219,882.2374686690796,TRAPPED,LONG,0.644078431372549,0.644078431372549,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,0.8749094129219195,
2020-04-03,2020-04-01,2020-04-17,SPENCERS,76.23564147949219,76.28507995605469,0.016555008258317024,0.016555008258317024,0.31400917767199127,0.2743618585595226,0.7499999999999999,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.06934545794221281,1148.0146289101087,TRAPPED,LONG,0.6290980392156864,0.6290980392156864,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,0.6615760202639936,
2020-04-03,2020-04-01,2020-04-17,HINDUNILVR,2179.64990234375,2234.0,0.01919448197100583,0.01919448197100583,0.3297617277114179,0.2743618585595226,0.7499999999999999,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.11853180341455904,2275.156563631561,TRAPPED,LONG,0.6285490196078432,0.6285490196078432,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,1.5951932632541637,
2020-04-03,2020-04-01,2020-04-17,TORNTPHARM,979.5,989.5,0.02151499942580483,0.02151499942580483,0.028828814001048232,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.20262758969176353,4359.532475870508,TRAPPED,LONG,0.6282352941176471,0.6282352941176471,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-1.0388319087620317,
2020-04-03,2020-04-01,2020-04-17,DIVISLAB,1877.0,1910.0,0.018370742765501772,0.018370742765501772,0.02857538843582042,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.2722513089005236,5001.458763382682,TRAPPED,LONG,0.6115294117647059,0.6115294117647059,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-1.461580861676583,
2020-04-03,2020-04-01,2020-04-17,JBCHEPHARM,252.8000030517578,244.5,0.014831383656383852,0.014831383656383852,0.19620625643916068,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.08384458077709622,1243.5311450137806,TRAPPED,LONG,0.5966274509803923,0.5966274509803923,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-1.5155598259636243,
2020-04-03,2020-04-01,2020-04-17,NAVINFLUOR,1204.4000244140625,1204.75,0.013821177065226651,0.013821177065226651,0.29115260833048745,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.24511313453257944,3387.752033387502,TRAPPED,LONG,0.5930980392156864,0.5930980392156864,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-0.893413618695192,
2020-04-03,2020-04-01,2020-04-17,IRCTC,206.3300018310547,216.63999938964844,0.01519648167389236,0.01519648167389236,0.20646551027630763,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.2524463964950989,3836.2970379779354,TRAPPED,LONG,0.592156862745098,0.592156862745098,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-0.8162157748119022,
2020-04-03,2020-04-01,2020-04-17,NESTLEIND,782.7274780273438,796.9849853515625,0.01298792048700967,0.01298792048700967,0.19059138412819,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.15246524644806225,1980.2064978997662,TRAPPED,LONG,0.5672156862745098,0.5672156862745098,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,0.14771751714961928,
2020-04-03,2020-04-01,2020-04-17,GRANULES,141.75,142.0,0.009348329475949529,0.009348329475949529,0.04894423494934342,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.1999999570174955,1869.6654933752923,TRAPPED,LONG,0.5607843137254902,0.5607843137254902,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-0.7210651682795294,
2020-04-03,2020-04-01,2020-04-17,COROMANDEL,534.7999877929688,534.7999877929688,0.01146188348247763,0.01146188348247763,0.013237560054516252,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.07703816968481414,883.00252463068,VACUUM,LONG,0.5591372549019609,0.5591372549019609,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-1.7512773936595012,
2020-04-03,2020-04-01,2020-04-17,MIDHANI,174.3000030517578,178.5,0.007302254368828601,0.007302254368828601,0.04969930375828374,0.2743618585595226,0.75,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.2504201509705444,1828.6316414673754,TRAPPED,LONG,0.5489411764705883,0.5489411764705883,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-0.37565648945333613,
2020-04-03,2020-04-01,2020-04-17,DEEPAKNTR,380.45001220703125,385.0,0.005434118242016554,0.005434118242016554,0.008194656808689242,0.2743618585595226,0.7500000000000001,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.23532469117796273,1278.7821971270794,TRAPPED,LONG,0.5283921568627451,0.5283921568627451,,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-1.0731223031294028,
2020-04-03,2020-04-01,2020-04-17,ADANIENT,133.9499969482422,134.0,-0.012382435238684727,0.012382435238684727,1.8405043656004467,0.2743618585595226,0.85,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.09664176827046411,-1196.6604369609984,VACUUM,SHORT,0.5721960784313725,,0.5721960784313725,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-1.4545869792380628,
2020-04-03,2020-04-01,2020-04-17,GNFC,112.3499984741211,112.5,-0.012778729898380546,0.012778729898380546,1.5220256734571278,0.2743618585595226,0.85,BEAR,1.0,-0.9979879698300984,Probabilistic bear regime | attention shock,0.6004999923706055,2259,0.3279999457465277,-4191.422713378351,VACUUM,SHORT,0.5712941176470587,,0.5712941176470587,0.04028331119964586,-0.1850260387295417,0.0979828733514107,0.0,7.440005330816805e-05,0.0018632300632852369,0.9980623698834066,0.0004235887674413235,-1.455255600010903,
