date,regime,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,friction_cost,turnover
2022-01-28,BULL,0.894615618884398,0.9740998929918152,0.022558363149259325,0.0033417438589253916,0.024164936920105087,0.45544554455445546,21.06999969482422,-0.005683691139530196,0.007771299533145079,0.05384381115602003,0.03488552906294267,0.9999999999999999,0.9999999999999999,2589.112423263049,1.7260749488420326
2022-02-04,BULL,1.0,0.9822915037881927,0.01575415199811437,0.0019543442136928124,0.007618792943469899,0.502970297029703,19.15999984741211,0.035598031890832306,0.2117057168939109,0.0,-0.004069095182590754,1.0,1.0,1807.2158082649598,1.2048105388433066
2022-02-11,BULL,1.0,0.9751850253214294,0.021651839605672154,0.0031631350728982795,0.008793537260337264,0.4752475247524752,17.709999084472656,-0.007255018203907209,-0.11424061116510259,0.0,-0.0490851441982118,1.0,1.0,2339.1722209725312,1.5594481473150206
2022-02-18,BULL,1.0,0.9529725897764008,0.03885718330369723,0.008170226919901965,0.10962789634273826,0.4079207920792079,22.010000228881836,-0.025572854022150142,-0.09954068737483941,0.4429638645938755,-0.06496015810673621,1.0,1.0,2574.988240056912,1.7166588267046081
2022-02-25,BEAR,0.8186908618114275,0.00011242050412967381,0.003480797936956995,0.9964067815589133,0.6080658537537433,0.2297029702970297,31.979999542236328,-0.09689873852776981,-0.24471845869112072,0.8130913818857248,0.029893643769635856,0.42293993790165685,0.42293993790165685,1914.2268176691696,1.2761512117794462
2022-03-04,BEAR,1.0,0.0003153832682247907,0.0061917582941074314,0.9934928584376678,0.06383958521664769,0.31485148514851485,28.15999984741211,-0.06565668455950148,-0.1661938065712292,0.305819074229879,0.003153018824495779,0.7909432757375698,0.7909432757375698,1725.8368729652768,1.1505579153101846
2022-03-11,CHOP,1.0,0.001074985103936855,0.011287557056003877,0.9876374578400594,0.005322435721699293,0.300990099009901,25.579999923706055,0.01734603172731073,0.30185049566327543,0.0,0.028230171208443962,0.6738039655222888,0.6738039655222888,1559.6307891180395,1.0397538594120264
2022-03-25,CHOP,0.9,0.9762211065474674,0.01906680095000306,0.004712092502529671,0.44801461159290085,0.3425742574257426,23.93000030517578,0.03640050701258122,0.3899716122882063,0.0,0.016731883189066328,0.736264353141671,0.736264353141671,1825.9810906846897,1.2173207271231263
2022-04-01,CHOP,1.0,0.985481310998545,0.012511933239414864,0.0020067557620402294,0.007472180955683974,0.3782178217821782,20.559999465942383,0.08351230332968913,0.5954576633800372,0.0,0.04449288851433335,1.0,1.0,2493.1266915845645,1.6620844610563763
2022-04-08,BULL,1.0,0.9746204859213192,0.021804928728385697,0.003574585350294991,0.09685683258834357,0.43564356435643564,19.0,-0.02024549730993527,-0.141099486101379,0.4308932070889843,0.001759711774833266,1.0,1.0,2544.115125588312,1.6960767503922078
2022-04-22,BULL,1.0,0.9858754170629423,0.012718032377427592,0.0014065505596300581,0.00817094571306792,0.4277227722772277,17.850000381469727,0.08701009334204488,0.5246763215714887,0.0,-0.013297654545031979,0.9999999999999999,0.9999999999999999,2398.48767286738,1.5989917819115866
2022-04-29,BULL,1.0,0.9799477789843868,0.017705979627923724,0.002346241387689523,0.007147129616010569,0.41386138613861384,19.3799991607666,0.038736644828441164,0.253057531081682,0.0,-0.06763636885500507,0.9999999999999999,0.9999999999999999,2861.9766772856788,1.907984451523786
2022-05-06,CHOP,1.0,0.0014218469505607127,0.014626702981385303,0.983951450068054,0.44521642328266536,0.3089108910891089,20.290000915527344,0.03193216101006924,0.24266419978224016,0.0,-0.021085664429641087,0.33306151032447817,0.33306151032447817,1824.212610650008,1.2161417404333386
2022-05-13,BEAR,1.0,0.0008501419973380711,0.008841382533302728,0.9903084754693593,0.00496899473618312,0.18811881188118812,24.270000457763672,0.052213952128557964,0.49607974578922875,0.0,0.024815395271094547,0.5008258124505358,0.5008258124505358,1049.8740879253305,0.699916058616887
2022-05-20,BEAR,0.8562945537229087,0.00033900514688322246,0.006888024949515306,0.9927729699036014,0.09003312209824779,0.2376237623762376,24.559999465942383,-0.042113521153081486,-0.1232285914796663,0.4370544627709122,-0.011512698372994899,0.7796664311319877,0.7796664311319877,1385.3233632651536,0.9235489088434357
2022-05-27,BEAR,0.9,0.001225052639770477,0.012271390995093627,0.9865035563651359,0.005765535347236422,0.22772277227722773,22.719999313354492,0.03847728695426557,0.3477239042648154,0.0,0.01734662542097237,0.7200073377597888,0.7200073377597888,1985.324329988387,1.3235495533255914
2022-06-03,CHOP,1.0,0.0020542539460225834,0.01850495365278662,0.9794407924011908,0.007700936092741658,0.27920792079207923,20.31999969482422,0.036916583172471755,0.25189734343637943,0.0,-0.03483632562148322,0.7674245194086323,0.7674245194086323,1591.5485780176325,1.0610323853450883
2022-06-10,BEAR,0.8363595161347177,0.0006914568996373078,0.012490428629111391,0.9868181144712512,0.1333754311477689,0.2376237623762376,19.139999389648438,-0.03395662596588638,-0.2505000368778956,0.6364048386528223,-0.037465751847105995,0.7804792080850326,0.7804792080850326,1885.9871620070894,1.257324774671393
2022-06-17,BEAR,0.891844356454775,0.0003866334997854176,0.007029481404922257,0.9925838850952923,0.020466433552167096,0.14653465346534653,22.8700008392334,-0.07003321048387562,-0.36047104575559186,0.08155643545225001,0.01458895352042594,0.8993113859120463,0.8993113859120463,2437.933027265065,1.6252886848433765
2022-06-24,BEAR,0.9,0.0010275421522969366,0.011286534611687547,0.9876859232360155,0.004872406619930866,0.14455445544554454,20.8799991607666,0.036356146258582876,0.2786769393001022,0.0,0.00014956266705553207,0.6292376929626893,0.6292376929626893,1902.3716274090837,1.2682477516060557
2022-07-01,BEAR,0.8185583690624634,0.0002974936232663214,0.007110150417550597,0.992592355959183,0.16663218413331535,0.17227722772277226,21.84000015258789,-0.02269711879690162,-0.0874784448869031,0.8144163093753662,0.025687982750658648,0.7853873291215578,0.7853873291215578,1795.2916211237257,1.1968610807491504
2022-07-08,BEAR,1.0,0.0014477494855788036,0.017577391085320016,0.9809748594291012,0.10852022980815587,0.22574257425742575,19.200000762939453,0.02275804162669256,0.12767339823941054,0.4959888917916176,-0.0008854792278510024,0.9999999999999999,0.9999999999999999,2458.7100863956834,1.6391400575971224
2022-07-15,BEAR,1.0,0.0018239108511810685,0.021055638141091015,0.9771204510077279,0.08117966945660746,0.24356435643564356,18.34000015258789,-0.014701677369290393,-0.16068543652878287,0.3725224684914943,0.02181200002158469,1.0,1.0,2248.769856921002,1.4991799046140013
2022-07-22,CHOP,1.0,0.003387418435292063,0.029805913614716375,0.9668066679499916,0.1004672330658997,0.31683168316831684,16.860000610351562,0.02780436463606037,0.08222971350267054,0.4425494029642912,0.006978603140543995,1.0,1.0,2001.9485040835293,1.3346323360556862
2022-07-29,CHOP,0.8171335787979567,0.002519422951141338,0.02735511062405893,0.9701254664247997,0.1737050930230187,0.33861386138613864,17.010000228881836,0.02971651053014021,0.09255704506528613,0.8286642120204334,0.04158111157447349,0.8898068345353598,0.8898068345353598,1902.9036615956961,1.2686024410637973
2022-08-05,BULL,0.9,0.9848943136745605,0.013429242985295232,0.0016764433401442217,0.44542512675865537,0.403960396039604,19.260000228881836,0.03504233657898528,0.1977279900878637,0.0,0.015164089916576702,0.7698326963598223,0.7698326963598223,2489.459296342773,1.659639530895182
2022-08-12,BULL,1.0,0.9863509320700329,0.012257067038053314,0.0013920008919139448,0.003663692042338744,0.4376237623762376,18.360000610351562,0.034850855907347184,0.17463468785050168,0.0,0.015194450649025632,1.0,1.0,2566.115227007114,1.7107434846714091
2022-08-19,BULL,0.9,0.9860206510675332,0.01247241476937301,0.0015069341630937637,0.0032458830702369237,0.49306930693069306,17.350000381469727,0.0019657645537778327,-0.08144005976914591,0.0,-0.011595978899700262,1.0,1.0,2535.6789052829263,1.6904526035219507
2022-08-26,BULL,1.0,0.9768860261485043,0.020089955513537955,0.0030240183379577974,0.08774362656931614,0.4910891089108911,19.56999969482422,-0.002420729723996008,-0.025151714947812084,0.392027234589312,0.03352683872267127,1.0,1.0,2351.8282933749415,1.5678855289166276
2022-09-02,BULL,0.8741301823484657,0.9817873147550419,0.016111429363431053,0.0021012558815269775,0.0580080034013076,0.5168316831683168,19.8700008392334,0.05055413343298469,0.3540819654328404,0.25869817651534316,0.00553248836783742,1.0,1.0,2033.5479591469093,1.355698639431273
2022-09-09,BULL,1.0,0.9858420551653756,0.012688497475368805,0.0014694473592555925,0.00495011162342615,0.5564356435643565,18.309999465942383,0.03557100839509079,0.19536918887863908,0.0,0.006636574259285529,1.0,1.0,2238.3459142391403,1.4922306094927602
2022-09-16,BULL,0.8292551991445665,0.9706655309439819,0.024976904128790157,0.0043575649272279,0.15505744440714356,0.5762376237623762,18.389999389648438,-0.008610401856769041,-0.09509374770815868,0.7074480085543359,-0.02908109460290219,0.8323564185805579,0.8323564185805579,2394.934164934783,1.5966227766231889
2022-09-23,BULL,1.0,0.9785438995229627,0.01886863475268948,0.00258746572434778,0.008353979100818374,0.5267326732673268,18.81999969482422,-0.0007361965817421988,-0.029007165292217876,0.0,-0.0664508687839253,0.9999999999999999,0.9999999999999999,2437.9987616409967,1.6253325077606644
2022-09-30,CHOP,1.0,0.0025277884625333094,0.01928055046155473,0.978191661075912,0.44407447545451756,0.42178217821782177,21.299999237060547,0.06867953860267403,0.5132062611020789,0.0,0.016926938998329324,0.3379962022535797,0.3379962022535797,1912.524208005951,1.275016138670634
2022-10-07,BULL,1.0,0.9815347536605417,0.016421594882316943,0.0020436514571413548,0.44465491389842376,0.500990099009901,19.31999969482422,0.048953405578874606,0.31770453516242225,0.0,-0.00522892315054374,0.8087686126603895,0.8087686126603895,1720.1472223709538,1.1467648149139693
2022-10-14,BULL,1.0,0.9684682149397984,0.02663815611786694,0.004893628942334688,0.013165025224841743,0.44356435643564357,20.290000915527344,0.0297093013837714,0.22236630158250076,0.0,0.0319699219262462,1.0,1.0,2469.7043000251624,1.6464695333501083
2022-10-21,BULL,1.0,0.984161464475854,0.014211081139844787,0.0016274543843013654,0.01055516027291446,0.46732673267326735,17.229999542236328,0.06695027093030995,0.3728228906400855,0.0,0.0012424632620219604,1.0,1.0,2952.9979513781036,1.9686653009187356
2022-10-28,BULL,1.0,0.9877519856496538,0.011064288980620092,0.0011837253697260478,0.0043020824722244085,0.499009900990099,16.600000381469727,0.050426372977166505,0.22125107798151394,0.0,0.011865929486357518,1.0,1.0,1893.1470056535913,1.2620980037690608
2022-11-04,BULL,1.0,0.983892517359011,0.014161819284581774,0.001945663356407317,0.04703150123686889,0.5366336633663367,15.9399995803833,-0.013437542943496389,-0.21020052448785798,0.2084205565330015,0.0009070576438136924,1.0,1.0,2219.7523395623057,1.4798348930415373
2022-11-11,BULL,1.0,0.991735609849181,0.007556105428850424,0.0007082847219686241,0.005323926595134039,0.5386138613861386,15.569999694824219,0.0650430927841732,0.28159328258091104,0.0,0.0078346070172185,1.0,1.0,2219.10742155276,1.47940494770184
2022-11-18,BULL,1.0,0.9908040717809999,0.008384940162300996,0.0008109880566990555,0.0024205753858212893,0.5207920792079208,14.880000114440918,0.05078420644170213,0.15908785591262195,0.0,0.008216902605598212,1.0,1.0,2527.5591591641883,1.685039439442792
2022-11-25,BULL,0.9,0.9911341047347106,0.008100327338653157,0.0007655679266362197,0.0020748074675549172,0.5326732673267327,13.479999542236328,0.04719642173961012,0.08414603238590121,0.0,0.022288735528119507,0.9999999999999999,0.9999999999999999,2490.481861772211,1.6603212411814736
2022-12-02,BULL,0.8914149519440223,0.9920085617613564,0.007314151230544524,0.0006772870080990095,0.01929734682329447,0.5821782178217821,13.359999656677246,0.056828299641956834,0.14055570315138552,0.0858504805597767,-0.0021710084400493037,1.0,1.0,2543.0220153827363,1.6953480102551575
2022-12-09,BULL,1.0,0.9918375871305554,0.007470368882013922,0.0006920439874307824,0.0018478299552355977,0.594059405940594,13.399999618530273,0.04758917807566662,0.08687936857424519,0.0,-0.009859345268197461,1.0,1.0,2261.827813768287,1.507885209178858
2022-12-16,BULL,1.0,0.9881660977577145,0.010682536951199832,0.0011513652910855167,0.055867368674910836,0.592079207920792,13.729999542236328,0.05100446756461048,0.12287110080680594,0.2580907247522914,-0.04275109027658595,1.0,1.0,2638.7445534415756,1.759163035627717
2022-12-23,BULL,1.0,0.9835439192122664,0.014746949706182226,0.0017091310815514128,0.005713022719308711,0.5128712871287129,15.1899995803833,0.037769655800802375,0.08927538268379664,0.0,0.036493194825430036,1.0000000000000002,1.0000000000000002,2315.861359559622,1.543907573039748
2022-12-30,BULL,0.9,0.9833479371752097,0.014939751489470967,0.001712311335319429,0.0037610667486974534,0.5148514851485149,14.8100004196167,0.05069787092864779,0.16973855592417647,0.0,0.012363982898941944,1.0,1.0,2474.9569068518013,1.649971271234534
2023-01-06,BULL,1.0,0.9799739312145959,0.017773352437444087,0.002252716347959998,0.0059740597089490265,0.5227722772277228,14.979999542236328,0.0610903851123035,0.2434612337595148,0.0,0.0013867408949936244,1.0,1.0,2253.901725056978,1.5026011500379854
2023-01-13,BULL,0.9,0.979247859418877,0.018400592576860622,0.002351548004262521,0.004947470025150617,0.504950495049505,15.279999732971191,0.06614232937904789,0.27903951309511865,0.0,0.0007500406718311158,1.0,1.0,2518.759849379024,1.6791732329193494
2023-01-20,BULL,1.0,0.9885972661355296,0.010333293717374103,0.0010694401470962831,0.006701667824807037,0.502970297029703,13.960000038146973,0.1504967331365951,0.7874043128986105,0.0,-0.014836059655837964,0.9054128642292563,0.9054128642292563,2482.988130314321,1.6553254202095473
2023-01-27,BULL,1.0,0.9811836032427776,0.016778654729573506,0.0020377420276487816,0.007506976058712597,0.45544554455445546,14.65999984741211,0.08613979376841667,0.3812931909685768,0.0,-0.018467572826880416,0.9999999999999999,0.9999999999999999,2501.892691691406,1.6679284611276042
2023-02-03,BULL,1.0,0.9750960656744402,0.021884397895787527,0.0030195364297725203,0.008324086056818386,0.4198019801980198,15.729999542236328,0.06130627673800258,0.252875869758592,0.0,0.008781323321744623,1.0,1.0,2458.0380860345413,1.6386920573563608
2023-02-10,BULL,0.8398562780767511,0.966256981138067,0.02835666505477736,0.005386353807155476,0.13209090642168336,0.47128712871287126,13.039999961853027,-0.011056419657029727,-0.30347683443778173,0.6014372192324892,0.002594579754980125,0.8121599304544361,0.8121599304544361,2260.0987925582635,1.5067325283721758
2023-02-17,BULL,1.0,0.980484972535978,0.01730923258724901,0.0022057948767731745,0.010746760597218907,0.47326732673267324,12.890000343322754,0.028549683103155393,-0.03389501141301218,0.0,-0.003237211745928547,0.9999999999999999,0.9999999999999999,2171.7641819200576,1.447842787946705
2023-02-24,BULL,1.0,0.9722127869358569,0.02420720840414006,0.003580004660002877,0.009995927064883612,0.41386138613861384,15.079999923706055,0.02486391458996562,0.012206374090012254,0.0,0.0012122015831496954,1.0,1.0,1975.3282535127516,1.3168855023418344
2023-03-03,CHOP,1.0,0.002882618723709931,0.026588717502385763,0.9705286637739043,0.500702834986519,0.3940594059405941,12.970000267028809,0.042537011777193885,0.06836730642325432,0.2901673415054587,0.015519923839407358,0.44740678741397205,0.44740678741397205,1768.225748169014,1.1788171654460093
2023-03-10,BULL,1.0,0.984077471753413,0.014306390327924233,0.001616137918662738,0.4450454170964163,0.4297029702970297,12.729999542236328,0.0926376101722679,0.38189590186276023,0.0,-0.011752919595517919,0.5887499929159064,0.5887499929159064,1074.2627085308836,0.716175139020589
2023-03-17,CHOP,0.8464654618858327,0.0008447269943496916,0.013953276021945049,0.9852019969837053,0.5528112588097325,0.3603960396039604,16.219999313354492,0.006292369774585766,-0.09497085538572386,0.5353453811416727,-0.008448277135527165,0.6296773404905562,0.6296773404905562,1533.5909430366946,1.022393962024463
2023-03-24,CHOP,1.0,0.004250751098928316,0.028139824585014954,0.9676094243160568,0.015244923057016139,0.35247524752475246,14.489999771118164,0.09300764589123471,0.4211468831756016,0.0,-7.660349529756982e-05,0.6532790803878897,0.6532790803878897,1528.955296813959,1.019303531209306
2023-03-31,CHOP,1.0,0.0048060697182729555,0.03193056850210818,0.9632633617796188,0.010264269729127891,0.3445544554455445,13.630000114440918,0.07248888077473821,0.25777819370907445,0.0,0.02440578347828134,0.7056817074527054,0.7056817074527054,1092.9844559757742,0.7286563039838494
2023-04-21,BULL,1.0,0.990883593773608,0.008351522227227666,0.0007648839991643093,0.44571114387001204,0.4514851485148515,11.9399995803833,0.07006846552371981,0.19904092265451154,0.0,0.016060167581569532,0.6698457305870952,0.6698457305870952,1842.2267850207047,1.2281511900138031
2023-04-28,BULL,0.8654177899999141,0.9906473173317577,0.008529897909291217,0.0008227847589511393,0.07130583788444304,0.4613861386138614,11.430000305175781,0.08837394767516579,0.30610340845978523,0.3458221000008585,0.013824463231928317,1.0,1.0,2351.418362135528,1.567612241423685
2023-05-05,BULL,1.0,0.9912324450170652,0.008024305753400358,0.0007432492295343058,0.002165468300882234,0.5247524752475248,11.729999542236328,0.04337607948186032,0.0077372005500925545,0.0,0.017778905660860902,0.9999999999999999,0.9999999999999999,2823.9101879605414,1.8826067919736942
2023-05-12,BULL,0.8549446388927952,0.9859131381509583,0.012553008996539421,0.0015338528525023643,0.09562855324446667,0.5465346534653466,13.220000267028809,0.023359266254504192,-0.07223114072062259,0.45055361107204844,0.005270555754931519,1.0,1.0,2761.3407365046023,1.8408938243364017
2023-05-19,BULL,0.9,0.988957008483518,0.010017627236377766,0.0010253642801041627,0.0037834128089691338,0.5306930693069307,12.800000190734863,0.03175879418663827,-0.027324980401168403,0.0,0.012104193613271478,1.0000000000000002,1.0000000000000002,2802.3103824260957,1.868206921617397
2023-05-26,BULL,1.0,0.9914354040044911,0.00784654887651912,0.0007180471189898361,0.0029718066073376173,0.5584158415841585,12.520000457763672,0.06762791338577814,0.2112594714420011,0.0,0.015712856091210807,1.0,1.0,1906.860641162311,1.2712404274415408
2023-06-02,BULL,1.0,0.9902306427594034,0.008911478966413106,0.0008578782741833827,0.0026675896632454245,0.598019801980198,11.600000381469727,0.0409118645679821,0.005776512245202536,0.0,0.02622398512128201,1.0,1.0,2622.5537907260023,1.748369193817335
2023-06-09,BULL,1.0,0.9900373890222823,0.008967931555206756,0.0009946794225109158,0.0022784222617502387,0.6257425742574257,11.260000228881836,0.001753386989254431,-0.2651192346460371,0.0,0.02669371919154199,0.9999999999999999,0.9999999999999999,2466.3032570981422,1.6442021713987613
2023-06-16,BULL,1.0,0.9840111009364341,0.013832476842373265,0.0021564222211926097,0.14048852865100359,0.6257425742574257,11.079999923706055,-0.023803658821400196,-0.4492988596938964,0.6707381737771008,0.0011998052859470355,0.8628064163244772,0.8628064163244772,2794.2096244867157,1.862806416324477
2023-06-23,BULL,1.0,0.9905779725795278,0.008558489503701172,0.0008635379167708881,0.043623303915004324,0.6594059405940594,11.550000190734863,0.03516134400186834,-0.041527985025357095,0.19305549304081757,-0.001077577845675468,1.0,1.0,1641.265109624362,1.0941767397495745
2023-06-30,BULL,0.9,0.9946693217996603,0.004948194282055883,0.00038248391828384315,0.002983739572784294,0.6613861386138614,10.890000343322754,0.12544819264884904,0.5375773659533412,0.0,0.021595440433702557,1.0,1.0,2369.967924328978,1.5799786162193186
2023-07-07,BULL,1.0,0.9921542822760425,0.007084495443145533,0.00076122228081189,0.06166945848383824,0.7029702970297029,11.84000015258789,0.0077852135965498365,-0.21260003140033645,0.2940815134862819,-0.008655009346222545,1.0,1.0,2843.2905561118528,1.8955270374079018
2023-07-14,BULL,1.0,0.9918891600494929,0.007396165432653629,0.000714674517853644,0.08118702147727348,0.6851485148514852,10.9399995803833,0.05160232930619608,0.0398971713623065,0.3964083354416137,0.01625741659807966,1.0,1.0,2467.3859239919516,1.6449239493279677
2023-07-21,BULL,1.0,0.9958827006374539,0.003830474628940665,0.0002868247336055508,0.002677918083812788,0.7128712871287128,11.789999961853027,0.05860392945418305,0.1169058497888874,0.0,0.016776014147483195,0.9999999999999999,0.9999999999999999,2353.7412019099,1.5691608012732667
2023-07-28,BULL,1.0,0.9961931416213061,0.0035568173929290325,0.0002500409857649559,0.0009510783156252773,0.7227722772277227,10.510000228881836,0.11747432522611055,0.4700354883677286,0.0,0.005414183028444458,1.0,1.0,2776.004973455335,1.8506699823035566
2023-08-04,BULL,1.0,0.9914109816276556,0.0078439721437873,0.000745046228556987,0.004018784917322952,0.7386138613861386,11.1899995803833,0.09632730833199496,0.3510990563320616,0.0,0.0077970570307317995,1.0,1.0,2902.5897156515325,1.935059810434355
2023-08-11,BULL,1.0,0.992649085394845,0.006734343069981474,0.0006165715351736073,0.002150643923300898,0.7485148514851485,11.399999618530273,0.0866261103028507,0.29923823595311516,0.0,-0.0052104709867379735,0.9999999999999999,0.9999999999999999,2511.4909539945484,1.674327302663032
2023-08-18,BULL,0.826502241549998,0.9706535297449252,0.02389659952007914,0.005449870734995639,0.16385278514048196,0.7247524752475247,12.239999771118164,-0.06694634214088621,-0.6898508444867688,0.73497758450002,0.02631113678456163,0.7748658135575384,0.7748658135575384,2146.0005085293988,1.4306670056862658
2023-08-25,BULL,0.9,0.9909397940488991,0.008244740429019636,0.0008154655220813351,0.01110395323142467,0.7405940594059406,11.699999809265137,0.061735044235414246,0.14505900718061734,0.0,0.02077107455707012,1.0,1.0,2292.96842329516,1.5286456155301067
2023-09-01,BULL,1.0,0.9925747092399313,0.006797260573018589,0.0006280301870500541,0.0023463760253882695,0.7544554455445545,12.0600004196167,0.08940462250168038,0.33276255555890943,0.0,0.024287781280324862,1.0,1.0,2522.4429255234295,1.6816286170156198
2023-09-08,BULL,1.0,0.9946245141069082,0.004959956844066561,0.0004155290490251872,0.06818913981712996,0.7900990099009901,10.869999885559082,0.08561428106193197,0.27083433664118595,0.33054262319283473,-0.014851235039320084,0.9999999999999999,0.9999999999999999,2344.3912805735686,1.562927520382379
2023-09-15,BULL,1.0,0.9969438316526306,0.002862975615680987,0.00019319273168837378,0.0016935651113866288,0.7980198019801981,11.319999694824219,0.09300799552409413,0.3279481209956123,0.0,-0.02676024604108588,1.0,1.0,2521.9718179301376,1.6813145452867584
2023-09-22,BULL,0.9,0.9935660866476967,0.005904162955286951,0.0005297503970163274,0.002912718002084153,0.7782178217821782,10.819999694824219,0.05090170608032474,0.03669476940416823,0.0,0.006268770760489118,0.9999999999999999,0.9999999999999999,2706.3153746962525,1.8042102497975017
2023-09-29,BULL,1.0,0.9941452492855991,0.0053867716446817,0.00046797906971929787,0.0015251691438800822,0.7643564356435644,12.819999694824219,0.09955419563623619,0.4348986075402765,0.0,-0.0021417539723602116,1.0,1.0,2791.6265249090457,1.861084349939364
2023-10-06,BULL,1.0,0.9935046058351499,0.005968464423172139,0.0005269297416781038,0.0016927543340078048,0.7702970297029703,10.9399995803833,0.08200144820527396,0.25741686940455366,0.0,0.0039108671085946066,1.0,1.0,2652.3344729324876,1.7682229819549915
2023-10-13,BULL,0.9,0.9946969379015795,0.004901333361440473,0.00040172873698002075,0.0016775075969734528,0.7801980198019802,10.619999885559082,0.12334067994130254,0.5195488108791606,0.0,0.008959389609830781,1.0,1.0,2746.4034002229946,1.830935600148663
2023-10-20,BULL,1.0,0.9945205624914938,0.005060199084997025,0.0004192384235091774,0.001259104120941664,0.7683168316831683,10.899999618530273,0.13316568282573366,0.5953755371289201,0.0,-0.06560227094929069,1.0000000000000002,1.0000000000000002,2117.888460906633,1.411925640604422
2023-10-27,BULL,1.0,0.9870320529927644,0.01170238820291455,0.0012655588043210154,0.006216530436739531,0.6554455445544555,11.729999542236328,0.07170209992996385,0.20500091681413024,0.0,0.02825888092938529,1.0,1.0,2704.6772572684176,1.8031181715122782
2023-11-03,BULL,1.0,0.9934403008772575,0.0060355942980487515,0.0005241048246938252,0.004300472337509124,0.700990099009901,11.079999923706055,0.1361031030824681,0.6053224697546127,0.0,0.023885541035635744,1.0,1.0,2698.3391328846005,1.7988927552564002
2023-11-10,BULL,1.0,0.9927345969453091,0.00666608193750741,0.0005993211171836128,0.001890511603751717,0.7207920792079208,10.979999542236328,0.10532844392444192,0.3994832308138464,0.0,0.021072683679025005,1.0000000000000002,1.0000000000000002,2263.193967911576,1.5087959786077172
2023-11-17,BULL,1.0,0.9882353000482446,0.010377546517963996,0.001387153433791433,0.09768594591381372,0.7524752475247525,11.649999618530273,0.004308990400683554,-0.25833007499309385,0.46515445816512657,0.007259002927708073,0.9999999999999999,0.9999999999999999,1976.6107001345588,1.3177404667563726
2023-11-24,BULL,1.0,0.9943617053802712,0.0051558989481262675,0.00048239567160255503,0.0039810204576782564,0.7643564356435644,11.319999694824219,0.024232475835366644,-0.13807465521304443,0.0,0.027401114514407698,0.9999999999999999,0.9999999999999999,2317.266540372898,1.5448443602485984
2023-12-01,BULL,0.9,0.995675420527161,0.004003168474257263,0.00032141099858180107,0.00152036991038456,0.7702970297029703,12.6899995803833,0.031060615205181583,-0.04969710005564105,0.0,0.02991867890973413,0.9999999999999999,0.9999999999999999,2546.470315405647,1.6976468769370978
2023-12-08,BULL,0.8843865257279095,0.9961937620135567,0.003534894250368144,0.00027134373607516583,0.032275718557562734,0.7980198019801981,12.670000076293945,0.052349419895066224,0.0916507531466185,0.15613474272090475,0.018751376846252898,1.0,1.0,2572.980396404787,1.715320264269858
2023-12-15,BULL,0.8515602269288358,0.9959760334857627,0.003724693999248135,0.000299272514989055,0.0978421717856808,0.8,12.319999694824219,0.08884018649242104,0.32031009362777196,0.4843977307116413,-0.001583275026557628,0.9999999999999999,0.9999999999999999,2710.479343279344,1.806986228852896
2023-12-22,BULL,0.8436942704563741,0.9922994045363528,0.006868319822041816,0.00083227564160527,0.11597251633553661,0.7881188118811882,13.760000228881836,-0.011794620376106721,-0.30033446824689913,0.5630572954362583,0.031555128061734834,1.0,1.0,2891.947204188092,1.9279648027920613
2023-12-29,BULL,1.0,0.9962793164577143,0.00345856238480813,0.00026212115747758385,0.002587521304565306,0.7940594059405941,15.140000343322754,0.06301613126875306,0.24835487740290835,0.0,0.0143536036054583,1.0,1.0,2488.1405904085404,1.6587603936056934
2024-01-05,BULL,1.0,0.9965319813398477,0.0032372156025070767,0.00023080305764540938,0.0008534635405195437,0.807920792079208,13.329999923706055,0.10751929014927522,0.4891285256177182,0.0,0.014661525921973471,1.0,1.0,2067.1645025174057,1.378109668344937
2024-01-12,BULL,1.0,0.9962461420659365,0.0035005046798778955,0.0002533532541853939,0.0009300699109097084,0.7841584158415842,12.770000457763672,0.10522954737728486,0.45550893025702827,0.0,-0.010294276683102534,1.0000000000000002,1.0000000000000002,1744.6309370991196,1.163087291399413
2024-01-19,BULL,1.0,0.9940807652151672,0.005440758135460313,0.0004784766493724689,0.0022539618696872992,0.7544554455445545,14.069999694824219,0.1135140612419929,0.5615847308803263,0.0,0.0487467154972395,0.9999999999999999,0.9999999999999999,2591.1478037625407,1.7274318691750272
2024-02-02,BULL,1.0,0.9923576825193988,0.006975497322486077,0.0006668201581149697,0.0024372147408389644,0.7445544554455445,14.460000038146973,0.09089846475925006,0.41747882075206866,0.0,0.006924066043224915,1.0,1.0,2904.773330638394,1.9365155537589291
2024-02-09,BULL,1.0,0.988525750187962,0.010308422707953936,0.0011658271040840445,0.004252384932371028,0.7207920792079208,15.829999923706055,0.03519310817526297,0.0964459165305825,0.0,-0.01125292585177948,1.0,1.0,2460.904553966518,1.6406030359776786
2024-02-16,BULL,0.8112553919012059,0.9738756850480451,0.02210199984649436,0.004022315105460414,0.1901110715220338,0.7128712871287128,15.229999542236328,-0.0017354014552274227,-0.16516762403974358,0.8874460809879408,-0.0010346039699760184,0.8368595020347639,0.8368595020347639,2051.1535596851527,1.3674357064567684
2024-02-23,BULL,1.0,0.9924555867171162,0.006886227157393285,0.000658186125490505,0.010001475632756829,0.7306930693069307,15.199999809265137,0.023662923502371116,0.001702092395111876,0.0,-0.020790004765496185,1.0,1.0,2437.8143944539283,1.625209596302619
