date,market_state,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,regime,news_reason,article_count,relevant_article_count,avg_sentiment,negative_share,positive_share,policy_count,inflation_count,growth_count,banking_count,oil_count,global_risk_count,india_count,source_dispersion,policy_share,inflation_share,growth_share,banking_share,oil_share,global_risk_share,india_share,conflict_share,macro_share,liquidity_share,negative_tone,novelty_score,sentiment_3d,sentiment_5d,negative_share_3d,attention_shock_z,tone_z,negative_tone_z,novelty_z,policy_share_z,conflict_share_z,macro_share_z,liquidity_share_z,growth_share_z,inflation_share_z,banking_share_z,oil_share_z,global_risk_share_z,news_stress_flag,dexter_as_of_date,dexter_generated_at,dexter_dexter_version,dexter_registry_version,dexter_model_id,dexter_prompt_hash,dexter_source_hash,dexter_source_window_start,dexter_source_window_end,dexter_freshest_source_at,dexter_freshest_source_age_days,dexter_source_count,dexter_india_source_count,dexter_global_source_count,dexter_unique_domain_count,dexter_dexter_status,dexter_reason,dexter_india_research_bias,dexter_india_macro_conviction,dexter_india_liquidity_stress,dexter_india_policy_stress,dexter_india_banking_stress,dexter_fii_dii_flow_stress,dexter_global_spillover_risk,dexter_usd_rate_pressure,dexter_commodity_import_stress,dexter_geopolitical_stress,dexter_domestic_vulnerability,dexter_spillover_amplifier,dexter_combined_risk_alert,dexter_source_freshness_score,dexter_source_coverage_score,dexter_evidence_confidence,dexter_hallucination_risk_score,dexter_overall_confidence,dexter_india_research_bias_effective,dexter_india_macro_conviction_effective,dexter_india_liquidity_stress_effective,dexter_india_policy_stress_effective,dexter_india_banking_stress_effective,dexter_fii_dii_flow_stress_effective,dexter_global_spillover_risk_effective,dexter_usd_rate_pressure_effective,dexter_commodity_import_stress_effective,dexter_geopolitical_stress_effective,dexter_domestic_vulnerability_effective,dexter_spillover_amplifier_effective,dexter_combined_risk_alert_effective,dexter_india_research_bias_z60,dexter_india_macro_conviction_z60,dexter_india_liquidity_stress_z60,dexter_india_policy_stress_z60,dexter_india_banking_stress_z60,dexter_fii_dii_flow_stress_z60,dexter_global_spillover_risk_z60,dexter_usd_rate_pressure_z60,dexter_commodity_import_stress_z60,dexter_geopolitical_stress_z60,dexter_domestic_vulnerability_z60,dexter_spillover_amplifier_z60,dexter_combined_risk_alert_z60,target_next_week_return,target_next_week_downside,target_next_week_stress
2023-06-02,BULL,1.0,0.9846402294993858,0.0138773008666549,0.0014824696339592,0.0046842226860151,0.4275587062472308,11.600000381469728,0.0544405808181354,0.0057765122452025,0.0,0.0486436738869449,1.0,1.0,BULL,attention shock,5,5,-0.05143136978149414,0.4,0.4,1,0,1,1,0,1,5,1,0.2,0.0,0.2,0.2,0.0,0.2,1.0,0.2,0.4,0.2,0.0,0.8317766166719344,0.045167547283750366,0.21224371422420849,0.41010101010101047,0.1781092817579129,-0.2567479322183074,0.15039063488660548,2.647334708999548,0.05383215202962532,2.647334708999579,0.6198028801992785,1.1786720508310298,2.205949529959589,0.0,1.1786720508310298,0.0,2.647334708999579,1,2023-06-02,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573624163928376,0.0,0.0
2023-06-09,BULL,1.0,0.985299359351501,0.0131260409506673,0.0015745996978314,0.0035931150314604,0.4767390341160833,11.260000228881836,0.0157358121039626,-0.2651192346460371,0.0,0.0573624163928376,1.0000000000000002,1.0000000000000002,BULL,Neutral news backdrop,5,5,-0.1815087914466858,0.4,0.2,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.6931471805599453,-0.14257979889710767,-0.10828952888647711,0.4333333333333336,0.12341783524886978,-0.4536010372994019,0.44219658884926544,-0.3450172963201933,-0.6652805960916817,-0.3450172963201945,-0.5817946119073372,-0.495634768045082,-0.501220499742936,-0.2745848236826381,-0.495634768045082,-0.223606797749979,-0.3450172963201945,0,2023-06-09,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094638988173882,0.0,0.0
2023-06-16,BULL,1.0,0.9777501555155572,0.0190823092174148,0.003167535267028,0.1426282524318891,0.4966770048737262,11.079999923706056,-0.0093548213105095,-0.4492988596938964,0.6707381737771008,0.0094638988173882,0.8884451200001415,0.8884451200001415,BULL,conflict stress,5,5,0.703096354007721,0.0,0.8,2,0,2,1,0,1,5,1,0.4,0.0,0.4,0.2,0.0,0.2,1.0,0.2,0.8,0.2,-0.8,0.8317766166719344,0.09442544943756503,0.05467234949270888,0.27777777777777807,0.1654527126298505,2.0649219238250636,-2.014229390068033,0.6610650850003364,0.5858311634709747,0.6610650850003373,0.47037700402259874,0.2088171026792124,0.7040152198264773,-0.2745848236826381,0.2088171026792124,-0.223606797749979,0.6610650850003373,0,2023-06-16,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084598223950719,1.0,1.0
2023-06-23,BULL,1.0,0.9861564413726788,0.012479359277157,0.0013641993501643,0.0454354788393653,0.5135135135135135,11.550000190734863,0.0488022894433139,-0.041527985025357,0.1930554930408175,-0.0084598223950719,1.0,1.0,BULL,Neutral news backdrop,5,5,-0.012629497051239013,0.2,0.2,1,0,1,1,0,1,5,1,0.2,0.0,0.2,0.2,0.0,0.2,1.0,0.2,0.4,0.2,0.0,0.8317766166719344,0.004196302096048734,-0.024982653260230994,0.20000000000000032,0.5979083547833557,0.4151251215998292,-0.42644267932559377,0.9380630004517986,0.0387264365552168,0.9380630004518016,-0.04347257276807997,0.1826423273475608,0.06978130632080264,-0.2745848236826381,0.1826423273475608,-0.223606797749979,0.9380630004518016,0,2023-06-23,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262595039983481,0.0,0.0
2023-06-30,BULL,0.9,0.9918416707372398,0.0075154428180097,0.0006428864447505,0.0043185963555546,0.5081967213114754,10.890000343322754,0.1402470200732558,0.5375773659533412,0.0,0.0262595039983481,1.0,1.0,BULL,policy heavy,5,5,0.38025493621826173,0.0,0.4,1,0,2,1,0,0,5,1,0.2,0.0,0.4,0.2,0.0,0.0,1.0,0.0,0.6,0.2,-0.4,0.6931471805599453,0.2437538494666415,0.2552652082840602,0.11111111111111148,0.6150740046427531,1.0088980044411036,-0.9277128765819936,-0.7387973081218736,0.16255292452204048,-0.7387973081218759,1.2930675966568048,0.2853908611303739,2.3869226578574927,0.0,0.2853908611303739,0.0,-0.7387973081218759,0,2023-06-30,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207913016466369,0.0,0.0
2023-07-07,BULL,1.0,0.9879535777260736,0.0107792310238963,0.00126719125003,0.0632286672570724,0.5414266725742135,11.84000015258789,0.0209857912030239,-0.2126000314003364,0.2940815134862819,0.0207913016466369,1.0000000000000002,1.0000000000000002,BULL,conflict stress,4,4,0.3791041374206543,0.0,0.5,0,0,0,1,0,0,4,1,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.25,-0.5,0.6931471805599453,0.1929383625586825,0.11446907699108126,0.13333333333333372,0.2482286217524151,1.0125878727950859,-1.1311205015024346,-0.5361037478813035,-0.7804097382612873,-0.5361037478813041,-0.8835940033526894,0.5167370786125198,-0.5193252597135963,0.0,0.5167370786125198,-0.3226874632170516,-0.5361037478813041,0,2023-07-07,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198123653516781,0.0,0.0
2023-07-14,BULL,1.0,0.9874676190534188,0.0113306504019971,0.001201730544584,0.0822766281067011,0.5219317678334072,10.9399995803833,0.0667504525003045,0.0398971713623065,0.3964083354416137,0.0198123653516781,1.0,1.0,BULL,Neutral news backdrop,5,5,0.06732027530670166,0.4,0.4,0,0,1,1,0,0,5,1,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6931471805599453,0.2642158577839531,0.19285739421844486,0.21666666666666703,0.7269908675209461,0.0506705886149837,0.1314299964455243,-0.5025149462491687,-0.7849065427745239,-0.5025149462491686,-0.19121723455474032,0.16397650264043276,0.7857315096806549,0.0,0.16397650264043276,-0.3226874632170516,-0.5025149462491686,0,2023-07-14,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335047880750377,0.0,0.0
2023-07-21,BULL,1.0,0.9937050748086744,0.0058169085938313,0.0004780165974942,0.004161443447629,0.5551617190961453,11.789999961853027,0.072308144737693,0.1169058497888874,0.0,0.0335047880750377,1.0,1.0,BULL,Neutral news backdrop,6,6,-0.3141196568806966,0.5,0.16666666666666666,0,0,0,1,0,1,6,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.16666666666666666,0.33333333333333337,0.8086717106532696,-0.12779855326054615,-0.05743228313468749,0.44047619047619085,1.0811479063091856,-1.0220986883923562,0.996342222042922,0.1376314820937218,-0.5035756439174102,0.13763148209372128,-0.7171677344981875,0.43968190818285224,-0.5035756439174093,-0.3226874632170519,0.43968190818285224,-0.3226874632170516,0.13763148209372128,1,2023-07-21,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250960390570062,0.0,0.0
2023-07-28,BULL,1.0,0.9939413847470202,0.0056177809282731,0.0004408343247066,0.0014062293877928,0.5551617190961453,10.510000228881836,0.1331267302429276,0.4700354883677286,0.0,0.0250960390570062,1.0,1.0,BULL,attention shock,7,7,0.19899712290082658,0.2857142857142857,0.42857142857142855,2,0,0,1,0,0,7,1,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.2857142857142857,0.14285714285714285,-0.14285714285714285,0.6931471805599453,0.20348944195679228,0.08524452325843632,0.2202380952380956,1.1241459575517712,0.6228184351947136,-0.36284132642089345,-0.4783560971332861,0.9001804525064148,-0.47835609713329247,0.2239108505784002,-0.14112221220007742,-0.5613666870889776,-0.4029212390818562,-0.14112221220007742,-0.223606797749979,-0.47835609713329247,0,2023-07-28,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240343166798287,0.0,0.0
2023-08-04,BULL,1.0,0.9863420121450904,0.0123513492277441,0.0013066386271655,0.0064126429672834,0.5697828976517502,11.1899995803833,0.1109508785635644,0.3510990563320616,0.0,0.0240343166798287,1.0,1.0,BULL,Neutral news backdrop,4,4,0.3997997045516968,0.0,0.5,1,0,0,1,0,1,4,1,0.25,0.0,0.0,0.25,0.0,0.25,1.0,0.25,0.25,0.25,-0.5,0.8664339756999316,0.338745977481206,0.293995467821757,0.0833333333333337,-0.14114692334408063,1.1501940135944366,-1.1656718040027558,2.0996347190787983,0.38164032225746414,2.099634719078819,-0.021542050533243904,0.5987735280546079,-0.45659713883410347,-0.4029212390818562,0.5987735280546079,-0.223606797749979,2.099634719078819,1,2023-08-04,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150183469500163,1.0,1.0
2023-08-11,BULL,1.0,0.98884530883782,0.0101347440612746,0.0010199471009055,0.0035614111643453,0.5954807266282676,11.399999618530272,0.1007149078338959,0.2992382359531151,0.0,-0.0150183469500163,1.0,1.0,BULL,attention shock,10,10,0.47119702100753785,0.1,0.6,0,0,1,0,0,1,10,1,0.0,0.0,0.1,0.0,0.0,0.1,1.0,0.1,0.1,0.0,-0.5,0.7624618986159398,0.4713222232129836,0.27670514861742657,0.10000000000000038,1.40816228899595,1.0761268125556789,-1.0014219943947644,0.33159887483718253,-0.9545723839009939,0.3315988748371863,-0.7502119921183859,-0.7104020615112587,0.7473975848791603,-0.22360679774997957,-0.7104020615112587,-0.3248931448269655,0.3315988748371863,1,2023-08-11,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361145951182879,0.0,0.0
2023-08-18,BULL,0.826502241549998,0.95662604321037,0.0347406708840499,0.0086332859055798,0.1718956349713983,0.5786442179884803,12.239999771118164,-0.0545343480151623,-0.6898508444867688,0.73497758450002,0.0361145951182879,0.9166841125355958,0.9166841125355958,BULL,"conflict stress, negative tone",6,6,0.08958172798156738,0.3333333333333333,0.5,0,0,0,0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16666666666666669,0.6931471805599453,-0.07697883662250332,0.058106855452060714,0.4583333333333337,0.4275712009399151,-0.060277003854425304,-0.13192039596379443,-0.651000183842939,-0.7334292495542677,-0.6510001838429421,-0.8019279960677262,-0.3823007273781281,-0.37939345531966884,0.0,-0.3823007273781281,-0.2874172848876245,-0.6510001838429421,1,2023-08-18,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366833390159683,0.0,0.0
2023-08-25,BULL,0.9,0.9870372828732292,0.0117120598629768,0.0012506572637938,0.0165277327263995,0.6061143110323438,11.699999809265137,0.0751819050209496,0.1450590071806173,0.0,0.0366833390159683,1.0,1.0,BULL,policy heavy,3,3,-0.04974573850631714,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.13959173858165716,0.09225368102391562,0.2777777777777782,-0.3111277794978224,-0.3886358098469756,0.308005069275681,-0.3765811407404779,-0.5716598563208097,-0.3765811407404783,-0.6295154463497813,-0.3248931448269652,-0.37939345531966884,0.0,-0.3248931448269652,-0.445911660872785,-0.3765811407404783,0,2023-08-25,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629167251281772,0.0,0.0
2023-09-01,BULL,1.0,0.98965720914867,0.0094073542764338,0.000935436574896,0.0034346123091935,0.6318121400088613,12.0600004196167,0.1026483085706828,0.3327625555589094,0.0,0.0629167251281772,1.0,1.0,BULL,Neutral news backdrop,6,6,0.19098924100399017,0.3333333333333333,0.5,0,0,0,1,0,1,6,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.16666666666666666,-0.16666666666666669,0.8086717106532696,0.3659119523233835,0.3689682612816493,0.22222222222222263,1.069132645795045,0.1234161503645024,0.048516013346800786,0.2665108579086003,-0.44020496147134347,0.26651085790859924,-0.6016576498184895,0.5477225575051657,-0.34749779421045585,0.0,0.5477225575051657,-0.4863916460801136,0.26651085790859924,1,2023-09-01,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106842624031193,0.0,0.0
2023-09-08,BULL,1.0,0.992715210750619,0.0066874539340967,0.0005973353152842,0.0690610502723769,0.6756756756756757,10.869999885559082,0.1006942173190086,0.2708343366411859,0.3305426231928347,0.0106842624031193,1.0,1.0,BULL,Neutral news backdrop,5,5,0.09958601593971253,0.0,0.2,1,0,0,2,0,0,5,1,0.2,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.2,0.4,-0.2,0.6931471805599453,0.15528501371542588,0.13800612469514212,0.15000000000000044,1.0363165429634607,-0.23054645716025932,0.10644549091574157,-0.46225547955278046,0.46770583783993086,-0.46225547955278085,-0.08942917618612417,1.387060916334231,-0.5627314338711381,0.0,1.387060916334231,-0.4133561531567155,-0.46225547955278085,0,2023-09-08,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232018620847687,1.0,1.0
2023-09-15,BULL,1.0,0.9957183336415428,0.003991547105816,0.0002901192526411,0.0022657624231353,0.6730172795746566,11.31999969482422,0.1075537948985157,0.3279481209956123,0.0,-0.0232018620847687,1.0,1.0,BULL,attention shock,5,5,0.1892187237739563,0.0,0.2,0,0,0,0,0,1,5,1,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.2,0.0,0.0,-0.2,0.8317766166719344,0.07633005711767385,0.09198600828647616,0.18888888888888933,0.6946693983137131,-0.05341658134511071,0.10305066598152278,1.1144883244078228,-0.763338213511464,1.114488324407826,-0.9459234862450889,-0.6546364608689718,-0.6840397998371108,0.0,-0.6546364608689718,-0.38230072737812854,1.114488324407826,0,2023-09-15,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027869775323538,1.0,0.0
2023-09-22,BULL,0.9,0.991350836411787,0.0078989925705267,0.0007501710176863,0.00384524067457,0.6632698272042534,10.81999969482422,0.0660377171695993,0.0366947694041682,0.0,-0.0027869775323538,1.0,1.0,BULL,Neutral news backdrop,6,6,-0.07089607914288838,0.5,0.3333333333333333,0,0,0,0,1,0,6,1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.16666666666666669,0.6931471805599453,-0.188304885890749,-0.049558190107345565,0.5000000000000004,0.9976957453542853,-0.559607361456046,0.7525452959542747,-0.3991630070763134,-0.8376584820335801,-0.39916300707631625,-0.9579600883507121,-0.7409836558591657,-0.5550817552294292,0.0,-0.7409836558591657,0.8735643960798546,-0.39916300707631625,1,2023-09-22,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023440924140461,1.0,0.0
2023-09-29,BULL,1.0,0.992249180494862,0.0070945308919443,0.0006562886131937,0.00208567646105,0.6610544971200709,12.81999969482422,0.1111409541688205,0.4348986075402765,0.0,-0.0023440924140461,1.0,1.0,BULL,Neutral news backdrop,5,5,0.06823534965515136,0.2,0.2,2,0,0,1,0,0,5,1,0.4,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.2,0.0,0.6931471805599453,0.2938965479532875,0.048979482650756856,0.13333333333333378,0.4850159342502131,0.2210634695294053,-0.06395364774139159,-0.5888001983327312,1.6902822789758556,-0.5888001983327321,0.8087477117347426,1.1691496325736683,-0.5084322977157775,-0.2236067977499796,1.1691496325736683,-0.4593173246576031,-0.5888001983327321,0,2023-09-29,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182023158561883,0.0,0.0
2023-10-06,BULL,1.0,0.991625601452556,0.0076624524503534,0.0007119460970903,0.0020978794979444,0.6730172795746566,10.9399995803833,0.0966084569624622,0.2574168694045536,0.0,0.0182023158561883,1.0,1.0,BULL,Neutral news backdrop,5,5,0.01855943202972412,0.2,0.2,2,0,0,1,0,0,5,1,0.4,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.2,0.0,0.6931471805599453,0.18402700424194315,0.07772973537445067,0.1333333333333338,0.6129163074316538,0.11811571568535917,-0.0875141357463211,-0.5160067594310632,1.5360535974660041,-0.5160067594310632,0.7541098930622154,1.9493588689617867,-0.5150904378482019,-0.2236067977499796,1.9493588689617867,-0.5158090348515093,-0.5160067594310632,1,2023-10-06,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419886969905769,0.0,0.0
2023-10-13,BULL,0.9,0.9930234063032398,0.0064172583981022,0.0005593352986579,0.0021361979818912,0.6792202038103677,10.619999885559082,0.1385323388100977,0.5195488108791606,0.0,0.0419886969905769,1.0,1.0,BULL,Neutral news backdrop,5,5,-0.008515477180480957,0.2,0.2,1,0,0,1,0,0,5,1,0.2,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6931471805599453,0.13815761109193145,0.005893872976303094,0.31666666666666715,0.6672195881492591,0.13224457065984685,-0.15995416644224028,-0.4449331126389266,0.4268911984876229,-0.44493311263892826,-0.019528772173214998,0.29502723944104164,-0.5238111133688889,-0.2236067977499796,0.29502723944104164,-0.44809781989541536,-0.44493311263892826,0,2023-10-13,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679642064111036,1.0,1.0
2023-10-20,BULL,1.0,0.9931670548789852,0.0062859852264727,0.0005469598945419,0.0015406228621968,0.6867523260965884,10.899999618530272,0.1478006012931549,0.5953755371289201,0.0,-0.0679642064111036,1.0,1.0,BULL,"attention shock, policy heavy",6,6,-0.00045857826868693036,0.16666666666666666,0.16666666666666666,0,0,0,1,0,1,6,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8086717106532696,0.231485984722773,0.3631099545955658,0.17777777777777828,1.0145579082857696,-0.06027707896094493,0.029243015024224057,1.9909775288261358,-0.7880883022523588,1.9909775288261695,-0.9102367090263129,0.16643899646003188,-0.48420835230015863,0.0,0.16643899646003188,-0.3823007273781288,1.9909775288261695,1,2023-10-20,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522758412619996,0.0,0.0
