date,net_pnl,regime_confidence,regime_score,p_bull,p_chop,p_bear,transition_risk,breadth,news_bias,suppression_score,portfolio_return,baseline_state,prob_state,prob_no_news_state,regime,regime_confidence_trace,p_bull_trace,p_chop_trace,p_bear_trace,transition_risk_trace
2021-09-24,4372.822773323437,0.8248349606123991,0.9849488873898462,0.9865552048790264,0.0118384776317932,0.0016063174891803,0.1562013090975633,0.5959237926451041,-0.100754195591677,0.7516503938760086,0.004372822773323437,BULL,BULL,BULL,BULL,0.8248349606123991,0.9865552048790264,0.0118384776317932,0.0016063174891803,0.1562013090975633
2021-10-01,61016.071192233576,1.0,0.9822407038436072,0.9841331820281191,0.0139743397873689,0.0018924781845119,0.0609807425642883,0.5928223305272485,-0.0880040424271125,0.2816948652505073,0.061016071192233574,BULL,BULL,BULL,BULL,1.0,0.9841331820281192,0.0139743397873689,0.0018924781845119,0.0609807425642883
2021-10-08,-13357.020272446018,1.0,0.9889503865336,0.9898901791512836,0.009170028231033,0.0009397926176833001,0.0048005713987039,0.615861763402747,0.1078506714857144,0.0,-0.013357020272446018,BULL,BULL,BULL,BULL,1.0,0.9898901791512836,0.009170028231033,0.0009397926176833,0.0048005713987039
2021-10-22,-27485.403986754194,0.8826708701575694,0.9881284291587777,0.9891812452166777,0.0097659387254225,0.0010528160579,0.0373515941236782,0.5857332742578644,0.3632650816762206,0.1732912984243055,-0.027485403986754194,BULL,BULL,BULL,BULL,0.8826708701575694,0.9891812452166776,0.0097659387254225,0.0010528160579,0.0373515941236782
2021-10-29,80741.82699557005,1.0,0.9855596701041766,0.9868474955263394,0.0118646790514974,0.0012878254221629,0.0039382533398167,0.5533894550287993,0.4870846020359448,0.0,0.08074182699557005,BULL,BULL,BULL,BULL,1.0,0.9868474955263395,0.0118646790514974,0.0012878254221629,0.0039382533398167
2021-11-12,-42704.888029967165,1.0,0.9815674086384394,0.9833399972365114,0.0148874141654162,0.0017725885980722001,0.0052648925027347,0.5786442179884803,0.0213952537300516,0.0,-0.042704888029967164,BULL,BULL,BULL,BULL,1.0,0.9833399972365116,0.0148874141654162,0.0017725885980722,0.0052648925027347
2021-11-26,23719.763878356247,1.0,0.9777056980637845,0.9800244312030031,0.0176568356577782,0.0023187331392186,0.0059508651023219,0.5232609658839167,0.3116269288059677,0.0,0.023719763878356247,BULL,BULL,BULL,BULL,1.0,0.9800244312030032,0.0176568356577782,0.0023187331392186,0.0059508651023219
2021-12-03,55656.82475803905,1.0,0.9749071102974389,0.9777491554538859,0.0194087993896664,0.0028420451564473,0.0060424520276149,0.4802835622507753,0.2827501952780872,0.0,0.055656824758039056,BULL,BULL,BULL,BULL,1.0,0.977749155453886,0.0194087993896664,0.0028420451564473,0.0060424520276149
2021-12-10,12810.700587188856,1.0,0.985010260629195,0.9864103490361084,0.0121895625569779,0.0014000884069135,0.006895484986161,0.5201595037660611,0.6827603684330559,0.0,0.012810700587188856,BULL,BULL,BULL,BULL,1.0,0.9864103490361084,0.0121895625569779,0.0014000884069135,0.006895484986161
2021-12-17,-52518.44876531057,1.0,0.9732328872790532,0.9761744722679933,0.0208839427430668,0.0029415849889399,0.0119706991674191,0.5152857775808596,-0.037536412669298,0.0100556603878891,-0.05251844876531057,BULL,BULL,BULL,BULL,1.0,0.9761744722679933,0.0208839427430668,0.0029415849889399,0.0119706991674191
2021-12-24,20217.15848804031,1.0,0.9748643331506329,0.9775109866153869,0.0198423599198593,0.0026466534647537,0.0056285648262005,0.46964997784669904,0.0882774781808164,0.0,0.02021715848804031,BULL,BULL,BULL,BULL,1.0,0.9775109866153868,0.0198423599198593,0.0026466534647537,0.0056285648262005
2021-12-31,56229.52382592643,1.0,0.9748199169899066,0.9776756877900288,0.0194685414098487,0.0028557708001224,0.0052042349315235,0.4953478068232166,-0.0897113501750959,0.0,0.05622952382592643,BULL,BULL,BULL,BULL,1.0,0.9776756877900288,0.0194685414098487,0.0028557708001224,0.0052042349315235
2022-01-07,-19413.538858711494,0.8325536832564975,0.9702708130908542,0.9743317103768392,0.0216073923371757,0.004060897285985,0.1423432607047697,0.5396544085068675,-0.3519166180714569,0.6744631674350258,-0.019413538858711495,BULL,BULL,BULL,BULL,0.8325536832564975,0.9743317103768392,0.0216073923371757,0.004060897285985,0.1423432607047697
2022-01-14,-4237.571812943473,1.0,0.9925278743221634,0.9930991551243414,0.006329564073480299,0.0005712808021781,0.0099397752719433,0.5680106335844041,0.3230306729588295,0.0,-0.004237571812943473,BULL,BULL,BULL,BULL,1.0,0.9930991551243414,0.0063295640734803,0.0005712808021781,0.0099397752719433
2022-01-21,-64803.91043834542,1.0,0.9904119257697982,0.9912001546554732,0.0080116164588521,0.0007882288856748,0.0027721650570311,0.5569339831634914,0.3253426800084026,0.0,-0.06480391043834542,BULL,BULL,BULL,BULL,1.0,0.9912001546554732,0.0080116164588521,0.0007882288856748,0.0027721650570311
2022-01-28,25564.204468796488,0.8946156188843981,0.9725862590098199,0.9756879825558439,0.0212102938981317,0.003101723546024,0.023231987874073,0.4798404962339388,0.007771299533145,0.05384381115602001,0.025564204468796488,BULL,BULL,BULL,BULL,0.894615618884398,0.975687982555844,0.0212102938981317,0.003101723546024,0.023231987874073
2022-02-04,-31706.504990696034,1.0,0.9812855300095531,0.9831240435791055,0.015037442851342401,0.0018385135695521003,0.0070891214585569,0.5183872396987151,0.21170571689391088,0.0,-0.031706504990696036,BULL,BULL,BULL,BULL,1.0,0.9831240435791057,0.0150374428513424,0.0018385135695521,0.0070891214585569
2022-02-11,-42102.21839555664,1.0,0.973206781897108,0.9761973973772244,0.0208119871426591,0.0029906154801164,0.0084756344114248,0.48604342046964993,-0.1142406111651025,0.0,-0.04210221839555665,BULL,BULL,BULL,BULL,1.0,0.9761973973772244,0.0208119871426591,0.0029906154801164,0.0084756344114248
2022-02-18,-57884.65688884534,1.0,0.9452202848434397,0.953217329374348,0.0387856260947433,0.0079970445309084,0.1098897465513814,0.4186973859105006,-0.0995406873748394,0.4429638645938755,-0.05788465688884534,BULL,BULL,BULL,BULL,1.0,0.953217329374348,0.0387856260947433,0.0079970445309084,0.1098897465513814
2022-02-25,26181.567141566957,0.8186908618114275,-0.9960406581277634,0.0001210514549674,0.0037172389623017,0.9961617095827308,0.6080842440249123,0.2653965440850687,-0.2447184586911207,0.8130913818857248,0.026181567141566955,CHOP,BEAR,BEAR,BEAR,0.8186908618114275,0.0001210514549674,0.0037172389623017,0.9961617095827308,0.6080842440249123
2022-03-04,-5320.220757888779,1.0,-0.9929732538670499,0.0003232912374435,0.006380163658062699,0.9932965451044936,0.0638584880877725,0.33584404076207347,-0.1661938065712292,0.305819074229879,-0.005320220757888779,CHOP,BEAR,BEAR,BEAR,1.0,0.0003232912374435,0.0063801636580627,0.9932965451044936,0.0638584880877725
2022-03-11,97660.94299346981,1.0,-0.9852098248654664,0.0012056367518823,0.0123789016307689,0.9864154616173488,0.0060545225961219,0.3460345591493132,0.3018504956632754,0.0,0.09766094299346981,CHOP,BEAR,BEAR,CHOP,1.0,0.0012056367518823,0.0123789016307689,0.9864154616173488,0.0060545225961219
2022-03-25,4976.653320246636,0.9,0.9718376273966975,0.9763969243911044,0.0190437786144889,0.0045592969944067,0.4474677486009843,0.3610988037217545,0.3899716122882063,0.0,0.004976653320246636,CHOP,BULL,BULL,CHOP,0.9,0.9763969243911044,0.0190437786144889,0.0045592969944067,0.4474677486009843
2022-04-01,40717.98145744298,1.0,0.9827084985522976,0.9849148729289408,0.012878752694415801,0.0022063743766434,0.0072913771315669,0.3535666814355338,0.5954576633800372,0.0,0.04071798145744298,CHOP,BULL,BULL,CHOP,1.0,0.9849148729289408,0.0128787526944158,0.0022063743766434,0.0072913771315669
2022-04-08,26803.423879764145,1.0,0.9719430587265208,0.9753857388620333,0.0211715810024541,0.0034426801355124,0.096078140002601,0.44616747895436426,-0.141099486101379,0.43089320708898426,0.026803423879764143,BULL,BULL,BULL,BULL,1.0,0.9753857388620332,0.0211715810024541,0.0034426801355124,0.096078140002601
2022-04-22,-21854.736185524478,1.0,0.9858860507660319,0.9871310248550451,0.0116240010559419,0.0012449740890129,0.0081081685436488,0.4594594594594595,0.5246763215714887,0.0,-0.021854736185524477,BULL,BULL,BULL,BULL,1.0,0.987131024855045,0.0116240010559419,0.0012449740890129,0.0081081685436488
2022-04-29,-56257.58526457662,1.0,0.9781548459104468,0.9803712147387046,0.0174124164330374,0.0022163688282578,0.007410945370263799,0.4293309703145769,0.253057531081682,0.0,-0.05625758526457662,BULL,BULL,BULL,BULL,1.0,0.9803712147387046,0.0174124164330374,0.0022163688282578,0.0074109453702638
2022-05-06,-75234.10161864464,1.0,-0.9810954189044188,0.001575706892383,0.0157531673108151,0.982671125796802,0.444985556854961,0.3398316349136021,0.2426641997822401,0.0,-0.07523410161864463,CHOP,BEAR,BEAR,CHOP,1.0,0.001575706892383,0.0157531673108151,0.982671125796802,0.444985556854961
2022-05-13,5531.376642395211,1.0,-0.9891781938754728,0.0008726375184692,0.0090765310875888,0.990050831393942,0.0054852287436184,0.2042534337616305,0.4960797457892287,0.0,0.005531376642395211,BEAR,BEAR,BEAR,BEAR,1.0,0.0008726375184692,0.0090765310875888,0.990050831393942,0.0054852287436184
2022-05-20,-14902.116848971344,0.8562945537229087,-0.9921957220766822,0.0003499351760682,0.0071044075711813,0.9925456572527502,0.0900944197753098,0.256092157731502,-0.1232285914796663,0.4370544627709122,-0.014902116848971343,CHOP,BEAR,BEAR,CHOP,0.8562945537229087,0.0003499351760682,0.0071044075711813,0.9925456572527503,0.0900944197753098
2022-05-27,18712.97768104758,0.9,-0.9860564950214464,0.0011334007029564,0.0116767035726405,0.9871898957244027,0.0051987936834671,0.2117855560478511,0.3477239042648154,0.0,0.01871297768104758,BEAR,BEAR,BEAR,BEAR,0.9,0.0011334007029564,0.0116767035726405,0.9871898957244029,0.0051987936834671
2022-06-03,18919.255463883463,1.0,-0.9779983974546136,0.0019813356934876,0.0180389311584111,0.979979733148101,0.007644893668413,0.2689410722197607,0.2518973434363794,0.0,0.018919255463883462,CHOP,BEAR,BEAR,CHOP,1.0,0.0019813356934876,0.0180389311584111,0.9799797331481012,0.007644893668413
2022-06-10,-30022.958682227276,0.8363595161347177,-0.9856950103065524,0.0007222294322468,0.0128605308289536,0.9864172397387992,0.1330388436350681,0.2481169694284448,-0.2505000368778956,0.6364048386528223,-0.030022958682227277,BEAR,BEAR,BEAR,BEAR,0.8363595161347177,0.0007222294322468,0.0128605308289536,0.9864172397387994,0.1330388436350681
2022-06-17,822.9165855319898,0.8918443564547751,-0.9918480319853328,0.0004078673131592,0.0073362333883486,0.9922558992984921,0.0205690774952451,0.1670358883473637,-0.3604710457555918,0.08155643545225001,0.0008229165855319898,BEAR,BEAR,BEAR,BEAR,0.891844356454775,0.0004078673131592,0.0073362333883486,0.992255899298492,0.0205690774952451
2022-06-24,11127.277829402634,0.9,-0.986432964335588,0.0010483971396459,0.0114702413851201,0.987481361475234,0.0048619491533485,0.1524147097917589,0.2786769393001022,0.0,0.011127277829402633,BEAR,BEAR,BEAR,BEAR,0.9,0.0010483971396459,0.0114702413851201,0.987481361475234,0.0048619491533485
2022-07-01,25018.514830089174,0.8185583690624634,-0.9920973298051091,0.0003066025906335,0.0072894650136236,0.9924039323957426,0.1666789528282804,0.1847585290208241,-0.0874784448869031,0.8144163093753661,0.025018514830089173,BEAR,BEAR,BEAR,BEAR,0.8185583690624634,0.0003066025906335,0.0072894650136236,0.9924039323957428,0.1666789528282804
2022-07-08,-2875.2069762088786,1.0,-0.980028943592668,0.0014033302325308001,0.0171643959422701,0.9814322738251988,0.1081292359965346,0.2148870181657066,0.1276733982394105,0.4959888917916176,-0.0028752069762088784,BEAR,BEAR,BEAR,BEAR,1.0,0.0014033302325308,0.0171643959422701,0.9814322738251988,0.1081292359965346
2022-07-15,5861.6601979857205,1.0,-0.9767709773400722,0.001688255699356,0.0198525112612157,0.9784592330394284,0.0804881665838812,0.2166592822330527,-0.16068543652878278,0.3725224684914943,0.00586166019798572,BEAR,BEAR,BEAR,BEAR,1.0,0.001688255699356,0.0198525112612157,0.9784592330394284,0.0804881665838812
2022-07-22,-4672.466305435808,1.0,-0.967581558443312,0.0029079374693709,0.026602566617946,0.970489495912683,0.0985799506112312,0.2658396101019052,0.0822297135026705,0.4425494029642912,-0.004672466305435808,CHOP,BEAR,BEAR,CHOP,1.0,0.0029079374693709,0.026602566617946,0.970489495912683,0.0985799506112312
2022-07-29,-23353.476379136584,0.8171335787979567,-0.9725314177276276,0.0020356200782101,0.023397342115952,0.974567037805838,0.1730614527104808,0.2707133362871067,0.0925570450652861,0.8286642120204334,-0.023353476379136585,CHOP,BEAR,BEAR,CHOP,0.8171335787979567,0.0020356200782101,0.023397342115952,0.974567037805838,0.1730614527104808
2022-08-05,31274.091614767898,0.9,0.9804588115068313,0.9828285141943168,0.0148017831181978,0.0023697026874853,0.4452650400508817,0.3048294195835179,0.1977279900878637,0.0,0.0312740916147679,CHOP,BULL,BULL,CHOP,0.9,0.9828285141943168,0.0148017831181978,0.0023697026874853,0.4452650400508817
2022-08-12,26432.519350075145,1.0,0.9820416518298838,0.9840954787216412,0.013850694386601798,0.0020538268917572,0.0041618036713191,0.3252104563579973,0.1746346878505016,0.0,0.026432519350075144,CHOP,BULL,BULL,CHOP,1.0,0.984095478721641,0.0138506943866018,0.0020538268917572,0.0041618036713191
2022-08-19,13046.907327449977,0.9,0.9796122564305236,0.9819426288012788,0.0157269988279663,0.0023303723707549,0.0050463311780581995,0.3642002658396101,-0.0814400597691459,0.0,0.013046907327449977,CHOP,BULL,BULL,CHOP,0.9,0.9819426288012788,0.0157269988279663,0.0023303723707549,0.0050463311780582
2022-08-26,22597.592704054397,1.0,0.9664154475187164,0.970786202152924,0.0248430432128683,0.0043707546342075,0.0901427494058786,0.3863535666814355,-0.025151714947812,0.39202723458931193,0.022597592704054398,CHOP,BULL,BULL,CHOP,1.0,0.970786202152924,0.0248430432128683,0.0043707546342075,0.0901427494058786
2022-09-02,39023.02658787883,0.8741301823484658,0.9732848707865609,0.9762556774999427,0.0207735157866755,0.0029708067133817,0.0595439250519148,0.4200265839610101,0.3540819654328404,0.2586981765153431,0.039023026587878824,BULL,BULL,BULL,BULL,0.8741301823484657,0.9762556774999426,0.0207735157866755,0.0029708067133817,0.0595439250519148
2022-09-09,5064.264971114959,1.0,0.9801526154692638,0.9821078971202312,0.0159368212288013,0.0019552816509673,0.006602975735277,0.4731945059813912,0.195369188878639,0.0,0.005064264971114959,BULL,BULL,BULL,BULL,1.0,0.9821078971202312,0.0159368212288013,0.0019552816509673,0.006602975735277
2022-09-16,-56596.75533209051,0.8292551991445665,0.9566627465962722,0.9625249023594712,0.0316129418773293,0.0058621557631993,0.1589694000339547,0.488701816570669,-0.0950937477081586,0.7074480085543359,-0.05659675533209051,BULL,BULL,BULL,BULL,0.8292551991445665,0.9625249023594712,0.0316129418773293,0.0058621557631993,0.1589694000339547
2022-09-23,-77594.9009035907,1.0,0.9695246873786086,0.9729571901910736,0.0236103069964616,0.0034325028124648,0.0107895920484992,0.4448382809038547,-0.0290071652922178,0.0,-0.0775949009035907,BULL,BULL,BULL,BULL,1.0,0.9729571901910736,0.0236103069964616,0.0034325028124648,0.0107895920484992
2022-09-30,60912.46899681728,1.0,-0.9799951450511165,0.0019508665614434,0.0161031218259966,0.98194601161256,0.4443320499498195,0.3513513513513513,0.5132062611020789,0.0,0.060912468996817286,CHOP,BEAR,BEAR,CHOP,1.0,0.0019508665614434,0.0161031218259966,0.98194601161256,0.4443320499498195
2022-10-07,5114.334547358119,1.0,0.9740491175754371,0.9768450452417377,0.0203590270919621,0.0027959276663002,0.4458077142607294,0.4116083296411165,0.3177045351624222,0.0,0.00511433454735812,BULL,BULL,BULL,BULL,1.0,0.9768450452417377,0.0203590270919621,0.0027959276663002,0.4458077142607294
2022-10-14,997.3339126339297,1.0,0.9581721199785704,0.9644443223614418,0.0292834752556868,0.0062722023828712,0.0139459013004189,0.3743907842268498,0.2223663015825007,0.0,0.0009973339126339298,CHOP,BULL,BULL,CHOP,1.0,0.9644443223614418,0.0292834752556868,0.0062722023828712,0.0139459013004189
2022-10-21,23525.637762499297,1.0,0.9790295582601807,0.9812483584387608,0.0165328413826592,0.00221880017858,0.0117559045827573,0.3757199822773593,0.3728228906400855,0.0,0.023525637762499295,CHOP,BULL,BULL,CHOP,1.0,0.9812483584387608,0.0165328413826592,0.00221880017858,0.0117559045827573
2022-10-28,2516.6878220801123,1.0,0.9826991828704414,0.9844217662672524,0.013855650335937,0.0017225833968107,0.0048881969487328,0.386796632698272,0.2212510779815139,0.0,0.0025166878220801124,CHOP,BULL,BULL,CHOP,1.0,0.9844217662672524,0.013855650335937,0.0017225833968107,0.0048881969487328
2022-11-04,-25587.483649571324,1.0,0.974857338999566,0.9778353486160158,0.0191866417675343,0.0029780096164498,0.0496765314497435,0.4076207354895879,-0.2102005244878579,0.2084205565330015,-0.025587483649571325,BULL,BULL,BULL,BULL,1.0,0.9778353486160158,0.0191866417675343,0.0029780096164498,0.0496765314497435
2022-11-11,-10940.514580790117,1.0,0.9876015243064336,0.9886698311379656,0.0102618620305022,0.0010683068315319,0.0073552122735907,0.4155959237926451,0.281593282580911,0.0,-0.010940514580790118,BULL,BULL,BULL,BULL,1.0,0.9886698311379656,0.0102618620305022,0.0010683068315319,0.0073552122735907
2022-11-18,2502.1817221634346,1.0,0.9866215660087942,0.9878293443073098,0.0109628773941743,0.0012077782985156,0.0030539058720362,0.3987594151528578,0.1590878559126219,0.0,0.0025021817221634345,CHOP,BULL,BULL,CHOP,1.0,0.9878293443073098,0.0109628773941743,0.0012077782985156,0.0030539058720362
2022-11-25,11708.426943812789,0.9,0.9867436545203868,0.987923665127217,0.010896324265952799,0.0011800106068301,0.0026937134648807996,0.39787328311918474,0.0841460323859012,0.0,0.01170842694381279,CHOP,BULL,BULL,CHOP,0.9,0.987923665127217,0.0108963242659528,0.0011800106068301,0.0026937134648808
2022-12-02,21322.08951624394,0.8914149519440222,0.987546293141162,0.988584846080864,0.0103766009794339,0.0010385529397021,0.0199583689128641,0.4492689410722197,0.1405557031513855,0.0858504805597767,0.021322089516243942,BULL,BULL,BULL,BULL,0.8914149519440223,0.988584846080864,0.0103766009794339,0.0010385529397021,0.0199583689128641
2022-12-09,-17522.26924016181,1.0,0.9877486412452676,0.9887616705100332,0.0102253002252016,0.0010130292647653,0.0025298427440725,0.4731945059813912,0.0868793685742451,0.0,-0.01752226924016181,BULL,BULL,BULL,BULL,1.0,0.9887616705100332,0.0102253002252016,0.0010130292647653,0.0025298427440725
2022-12-16,-71532.55248555314,1.0,0.982118748055146,0.983793581940598,0.0145315841739496,0.0016748338854522,0.0574300351956748,0.4736375719982277,0.1228711008068059,0.2580907247522914,-0.07153255248555314,BULL,BULL,BULL,BULL,1.0,0.983793581940598,0.0145315841739496,0.0016748338854522,0.0574300351956748
2022-12-23,40172.960538160245,1.0,0.9757650320643456,0.9783516320911536,0.0190617678820383,0.0025866000268079,0.0072958710193808,0.3854674346477625,0.0892753826837966,0.0,0.040172960538160246,CHOP,BULL,BULL,CHOP,1.0,0.9783516320911536,0.0190617678820383,0.0025866000268079,0.0072958710193808
2022-12-30,4787.280088407174,0.9,0.9763524663857892,0.9787251481608162,0.0189021700641566,0.002372681775027,0.0048975889541903,0.4124944616747895,0.1697385559241764,0.0,0.004787280088407174,BULL,BULL,BULL,BULL,0.9,0.9787251481608162,0.0189021700641566,0.002372681775027,0.0048975889541903
2023-01-06,-22831.185210634103,1.0,0.971353702974026,0.9743773407468537,0.0225990214803188,0.0030236377728276,0.007685772741478,0.4302171023482499,0.24346123375951484,0.0,-0.022831185210634104,BULL,BULL,BULL,BULL,1.0,0.9743773407468536,0.0225990214803188,0.0030236377728276,0.007685772741478
2023-01-13,5173.954491983961,0.9,0.9713627269952108,0.9744292920281129,0.0225041429389846,0.0030665650329022,0.0057701499445582,0.4213557820115197,0.2790395130951186,0.0,0.005173954491983961,BULL,BULL,BULL,BULL,0.9,0.974429292028113,0.0225041429389846,0.0030665650329022,0.0057701499445582
2023-01-20,-18199.288774427096,1.0,0.9844544234192071,0.9858700023243536,0.0127144187705002,0.0014155789051463,0.0082574349494667,0.4200265839610101,0.7874043128986105,0.0,-0.018199288774427096,BULL,BULL,BULL,BULL,1.0,0.9858700023243536,0.0127144187705002,0.0014155789051463,0.0082574349494667
2023-01-27,-22625.018244751787,1.0,0.9762346002972936,0.978804921298993,0.0186247576993076,0.0025703210016991994,0.0079323664019534,0.3819229065130704,0.3812931909685768,0.0,-0.02262501824475179,CHOP,BULL,BULL,CHOP,1.0,0.978804921298993,0.0186247576993076,0.0025703210016992,0.0079323664019534
2023-02-03,-2925.294811502343,1.0,0.9688017223701054,0.9727110267314616,0.0233796689071824,0.003909304361356,0.008981908081368,0.3389455028799291,0.252875869758592,0.0,-0.002925294811502343,CHOP,BULL,BULL,CHOP,1.0,0.9727110267314616,0.0233796689071824,0.003909304361356,0.008981908081368
2023-02-10,2634.0682962534647,0.8398562780767511,0.9514209991285949,0.9591082196901886,0.0332045597482181,0.0076872205615935,0.1361245071893518,0.3535666814355339,-0.3034768344377817,0.6014372192324892,0.0026340682962534647,CHOP,BULL,BULL,CHOP,0.8398562780767511,0.9591082196901884,0.0332045597482181,0.0076872205615935,0.1361245071893518
2023-02-17,-23814.761585102475,1.0,0.9724283732224105,0.9758025990431642,0.0208231751360818,0.0033742258207537,0.013026796064357,0.3385024368630926,-0.0338950114130121,0.0,-0.023814761585102474,CHOP,BULL,BULL,CHOP,1.0,0.9758025990431642,0.0208231751360818,0.0033742258207537,0.013026796064357
2023-02-24,-2187.879875859937,1.0,0.9630057177870708,0.968188630656903,0.0266284564732646,0.005182912869832201,0.0108251422164034,0.2990695613646433,0.0122063740900122,0.0,-0.002187879875859937,CHOP,BULL,BULL,CHOP,1.0,0.968188630656903,0.0266284564732646,0.0051829128698322,0.0108251422164034
2023-03-03,7198.617219331047,1.0,-0.9751534133445028,0.0020578191901292,0.0207309482752386,0.9772112325346322,0.500415529481351,0.2848914488258751,0.0683673064232543,0.2901673415054587,0.007198617219331046,CHOP,BEAR,BEAR,CHOP,1.0,0.0020578191901292,0.0207309482752386,0.9772112325346322,0.500415529481351
2023-03-10,-20076.556480429397,1.0,0.9790854742947236,0.981542657574646,0.0160001591454318,0.0024571832799222,0.4449510824140877,0.3030571555161719,0.38189590186276023,0.0,-0.020076556480429397,CHOP,BULL,BULL,CHOP,1.0,0.981542657574646,0.0160001591454318,0.0024571832799222,0.4449510824140877
2023-03-17,-5990.750977096726,0.8464654618858327,-0.9882346548024156,0.0005797115101984,0.0106059221771875,0.988814366312614,0.5532828776325629,0.2450155073105892,-0.09497085538572382,0.5353453811416727,-0.005990750977096726,BEAR,BEAR,BEAR,BEAR,0.8464654618858327,0.0005797115101984,0.0106059221771875,0.988814366312614,0.5532828776325629
2023-03-24,2688.515412252215,1.0,-0.9720175872062512,0.0030150487225223,0.0219523153487042,0.9750326359287734,0.011798261231478,0.2467877713779353,0.42114688317560156,0.0,0.002688515412252215,BEAR,BEAR,BEAR,BEAR,1.0,0.0030150487225223,0.0219523153487042,0.9750326359287734,0.011798261231478
2023-03-31,12541.491351553126,1.0,-0.9699765299456534,0.003179559361524,0.023664351331298395,0.9731560893071776,0.006849139990587399,0.2157731501993797,0.2577781937090744,0.0,0.012541491351553127,BEAR,BEAR,BEAR,BEAR,1.0,0.003179559361524,0.0236643513312984,0.9731560893071776,0.0068491399905874
2023-04-21,13487.757721545926,1.0,0.9882129255075207,0.9893265631161552,0.0095597992752104,0.0011136376086342,0.4461235665880799,0.3331856446610545,0.1990409226545115,0.0,0.013487757721545927,CHOP,BULL,BULL,CHOP,1.0,0.9893265631161552,0.0095597992752104,0.0011136376086342,0.4461235665880799
2023-04-28,19702.433256370645,0.865417789999914,0.9877369986752637,0.98891570330224,0.0099055920707834,0.0011787046269765,0.0718019071813808,0.3491360212671688,0.3061034084597852,0.3458221000008585,0.019702433256370645,CHOP,BULL,BULL,CHOP,0.8654177899999141,0.98891570330224,0.0099055920707834,0.0011787046269765,0.0718019071813808
2023-05-05,11479.443547434072,1.0,0.9870459096698048,0.9882029672663567,0.0106399751370909,0.0011570575965521,0.0029212904458774,0.38369517058041647,0.0077372005500925,0.0,0.011479443547434071,CHOP,BULL,BULL,CHOP,1.0,0.9882029672663568,0.0106399751370909,0.0011570575965521,0.0029212904458774
2023-05-12,19153.58289330482,0.8549446388927952,0.9776043905045906,0.9800702223505412,0.0174639458035084,0.0024658318459505,0.09824957932560868,0.3974302171023482,-0.0722311407206225,0.4505536110720484,0.01915358289330482,CHOP,BULL,BULL,CHOP,0.8549446388927952,0.9800702223505412,0.0174639458035084,0.0024658318459505,0.0982495793256087
2023-05-19,29451.094402440594,0.9,0.9833636238368918,0.9849622762247175,0.0134390713874566,0.0015986523878257,0.005528699476001,0.3903411608329641,-0.027324980401168396,0.0,0.029451094402440595,CHOP,BULL,BULL,CHOP,0.9,0.9849622762247175,0.0134390713874566,0.0015986523878257,0.005528699476001
2023-05-26,35520.26250588251,1.0,0.9863878874015664,0.9875641731862757,0.0112595410290149,0.0011762857847093,0.0038932761523878,0.4076207354895879,0.21125947144200113,0.0,0.035520262505882506,BULL,BULL,BULL,BULL,1.0,0.9875641731862757,0.0112595410290149,0.0011762857847093,0.0038932761523878
2023-06-02,48643.67388694491,1.0,0.9831577598654263,0.9846402294993858,0.0138773008666549,0.0014824696339592,0.0046842226860151,0.4275587062472308,0.0057765122452025,0.0,0.04864367388694491,BULL,BULL,BULL,BULL,1.0,0.9846402294993858,0.0138773008666549,0.0014824696339592,0.0046842226860151
2023-06-09,57362.416392837666,1.0,0.9837247596536696,0.9852993593515011,0.0131260409506673,0.0015745996978314002,0.0035931150314604,0.47673903411608337,-0.2651192346460371,0.0,0.057362416392837665,BULL,BULL,BULL,BULL,1.0,0.985299359351501,0.0131260409506673,0.0015745996978314,0.0035931150314604
2023-06-16,9463.898817388237,1.0,0.974582620248529,0.9777501555155572,0.0190823092174148,0.0031675352670280004,0.1426282524318891,0.4966770048737262,-0.4492988596938964,0.6707381737771008,0.009463898817388237,BULL,BULL,BULL,BULL,1.0,0.9777501555155572,0.0190823092174148,0.003167535267028,0.1426282524318891
2023-06-23,-8459.822395071948,1.0,0.9847922420225144,0.9861564413726788,0.012479359277157,0.0013641993501643,0.0454354788393653,0.5135135135135135,-0.041527985025357,0.1930554930408175,-0.008459822395071948,BULL,BULL,BULL,BULL,1.0,0.9861564413726788,0.012479359277157,0.0013641993501643,0.0454354788393653
2023-06-30,26259.503998348107,0.9,0.9911987842924892,0.9918416707372397,0.0075154428180097006,0.0006428864447505,0.0043185963555546,0.5081967213114754,0.5375773659533412,0.0,0.02625950399834811,BULL,BULL,BULL,BULL,0.9,0.9918416707372398,0.0075154428180097,0.0006428864447505,0.0043185963555546
2023-07-07,20791.30164663691,1.0,0.9866863864760436,0.9879535777260736,0.0107792310238963,0.00126719125003,0.0632286672570724,0.5414266725742135,-0.2126000314003364,0.2940815134862819,0.020791301646636912,BULL,BULL,BULL,BULL,1.0,0.9879535777260736,0.0107792310238963,0.00126719125003,0.0632286672570724
2023-07-14,19812.36535167814,1.0,0.9862658885088347,0.9874676190534188,0.0113306504019971,0.001201730544584,0.0822766281067011,0.5219317678334072,0.0398971713623065,0.3964083354416137,0.01981236535167814,BULL,BULL,BULL,BULL,1.0,0.9874676190534188,0.0113306504019971,0.001201730544584,0.0822766281067011
